id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.1625659372323879,0.3016030012487507,0.11786728309406369,0.2210953818841368,0.06337400680028431,0.0860227329322722,0.047471656808104376
215,0.12124177779202469,0.17996048402473452,0.4610637997905057,0.08799859237459191,0.0364702327949997,0.08619924676838261,0.027065866454760844
216,0.12106048787699739,0.014971963572560523,0.26323662727030844,0.009464168735126451,0.4315918518398469,0.03830795210741204,0.12136694859774824
217,0.01780794859957563,0.07125046085249377,0.01100648102589051,0.6831066156884033,0.004382040136241231,0.2054355151142163,0.007010938583179265
218,0.013356441177775152,0.02735869831402411,0.03712819753741581,0.09980177339435374,0.007158391700486022,0.7575339704754354,0.05766252740050985
219,0.024742011971596027,0.059219753465794035,0.02840379645165709,0.20893427869563858,0.0075202544901636055,0.6664699557747717,0.004709949150378906
220,0.2732697999916617,0.12713713887445213,0.20536995032855176,0.052180709607162055,0.07779591691857793,0.19305961640847222,0.07118686787112224
221,0.016572571145137206,0.020249158168733107,0.14775860629422063,0.17060884771657334,0.01079408912655514,0.6244440589507423,0.009572668598038299
222,0.08897150989274469,0.1239013322002814,0.08539544790700263,0.121422056550856,0.17616702557643324,0.24517065870921825,0.15897196916346376
223,0.4723394494626726,0.01297243182137899,0.2052236875236229,0.006049235503242218,0.2634028179392939,0.006105594522186211,0.03390678322760322
224,0.07321790747404038,0.14415037635108224,0.21134443412927312,0.44483700199929893,0.03654704317457177,0.022232545422535298,0.06767069144919823
225,0.0038183154334356316,0.010608174528486756,0.0051183779911398355,0.020957716218063204,0.005823879706436777,0.9457050471941697,0.007968488928268177
226,0.41345475201399273,0.03345119039930945,0.16748633224893136,0.02832405815068545,0.17082802960443835,0.035113542968591836,0.15134209461405074
227,0.032888172190035474,0.6120878483603207,0.08979100268910749,0.1440177573721484,0.048866780161049374,0.014850508919909416,0.05749793030742918
228,0.184626084289905,0.06957125669435668,0.3721465031386185,0.04200950141843022,0.1864436845147201,0.023625070742505406,0.12157789920146408
229,0.7565715770547664,0.05197387547294159,0.06055089885623179,0.03686787275905614,0.02646598237889857,0.03616705030295629,0.031402743175149045
230,0.019458771251723572,0.2099067076140876,0.03148968395287502,0.6069197116139515,0.009389811416746155,0.10284713994517865,0.019988174205437394
231,0.04879485294114183,0.050054007470322535,0.0629591960595101,0.01760444454927116,0.08241424976112224,0.6758798397611872,0.06229340945744488
232,0.01729566496387554,0.3947498193162078,0.05412257046105118,0.4163606714080698,0.04281128368379097,0.022946567040958963,0.05171342312604573
233,0.15049847109416586,0.009245749960433975,0.3577707336514039,0.0050101366674033905,0.4056861207703425,0.008442329494719377,0.06334645836153108
234,0.3297394817349488,0.02768366709168212,0.15357874127431137,0.012914998765299706,0.17070818669073853,0.1025152894380957,0.2028596350049238
235,0.18251594673734536,0.011346507059330949,0.15535206497677762,0.004685439936178174,0.19960343389227553,0.014212297312899459,0.432284310085193
236,0.1154813100705467,0.39571086633873126,0.13385030281552177,0.1301246393854691,0.036663398011037115,0.11231542255109672,0.0758540608275974
237,0.08106412346869893,0.02304168984203105,0.12752206168261143,0.05537898909874338,0.20824931842153735,0.03118663595440082,0.4735571815319769
238,0.017004287893445817,0.0908437080125579,0.036088871044061,0.7461058372784416,0.01907112601597954,0.03225977344473331,0.05862639631078096
239,0.29088611325998126,0.04598094737318668,0.06969839725755929,0.012911290131600223,0.16324074708007832,0.04776018701970645,0.3695223178778878
240,0.11424415280901797,0.06347040666166008,0.26537311404465525,0.011744835020334462,0.25012246922279285,0.039381175611135376,0.255663846630404
241,0.11634913259241501,0.01822877501036124,0.46349759468491447,0.01495106609291844,0.3604229107281089,0.008437445546753249,0.018113075344528683
242,0.005077501475379515,0.02547419006793646,0.0035844280974711823,0.9574331623099827,0.0011726614818198637,0.0057071780128213085,0.0015508785545889608
243,0.32878853213692993,0.03644669559489883,0.3099780640695366,0.031700011744227465,0.2109928919393412,0.015561171382091215,0.0665326331329747
244,0.24543091016326582,0.1465118522830605,0.09246513058567608,0.014335003235838608,0.24857416980358576,0.015230705499300936,0.23745222842927238
245,0.007891514904560483,0.011237855377280231,0.010221509029187132,0.0678422451574254,0.004494428907375619,0.8892761278769921,0.00903631874717903
246,0.012900095685050118,0.043689457288819546,0.028178597681616263,0.022921623462183533,0.014460899645697111,0.8193972911520095,0.05845203508462371
247,0.020838457318497882,0.501635177036206,0.06424305262989542,0.3776669064525796,0.0035252095791417164,0.00594788341044278,0.02614331357323666
248,0.16290917126796306,0.08878124737331075,0.33612197050664994,0.0261590864019893,0.2716407041816161,0.042015168704543956,0.07237265156392689
249,0.006005838875250649,0.503185428680923,0.0060224211125932,0.4667290815790782,0.00344441132941,0.0068532548991363535,0.0077595635236085755
250,0.04191256557169309,0.10966672569745213,0.02673782235414836,0.6209377120831613,0.02012979333822249,0.07329877065447098,0.10731661030085157
251,0.013537892077593844,0.232076793287804,0.03613726421015555,0.6763343796762548,0.005072798435994037,0.02539157392576603,0.01144929838643178
252,0.1265175495930262,0.08955747065225397,0.14531850612756064,0.01466770919380618,0.26655599382315587,0.08771685461650361,0.2696659159936935
253,0.03655273593958115,0.11074603685514454,0.4620853033891027,0.048561177607530016,0.11105929480992978,0.18259514459027074,0.048400306808441186
254,0.08813410893215909,0.41589904989303417,0.046291276198031125,0.11893292430696323,0.04332846802373526,0.1237174412903352,0.16369673135574198
255,0.06110538867284597,0.0642873194835887,0.18115553283526228,0.019208047638374037,0.35189834400747727,0.18583058623743637,0.1365147811250154
256,0.24145410754528288,0.17044890256477047,0.18936721282834562,0.03294675999133723,0.14201417249253975,0.07831015765895852,0.14545868691876557
257,0.15856167695268933,0.050338440920718874,0.17650515356072982,0.008788664743404798,0.23706166554063718,0.020376506644173547,0.34836789163764637
258,0.11871929678729824,0.22645845681840635,0.18055396067611137,0.06625419338091293,0.16414696610415783,0.1499832188498441,0.0938839073832691
259,0.20247405067877314,0.20463719054271579,0.28064101102807354,0.0566526340173558,0.15125105454685822,0.05147120085170483,0.052872858334518616
260,0.15486282622286265,0.007933064496784985,0.05913864572974818,0.003673467312339862,0.15911420989330835,0.011292864006659357,0.6039849223382967
261,0.14659258672512038,0.04780678013956082,0.2267201678333092,0.01902594089867191,0.285583306138428,0.14011808636284784,0.13415313190206188
262,0.1921096163020668,0.029168858468824173,0.21316003126176578,0.03660616219781241,0.1372826202975306,0.06513544804939544,0.3265372634226048
263,0.02142779625215363,0.21357015622070782,0.027267901075575217,0.33371735093533533,0.02470854028550931,0.25473871428861294,0.12456954094210577
264,0.24096867259540988,0.029613859580662295,0.32253622071808413,0.023219061517493984,0.16967947697191987,0.08327496606767688,0.130707742548753
265,0.025129938715055665,0.26614731888933574,0.08668709656326903,0.503059723715835,0.041883337730531836,0.03518721481847585,0.04190536956749688
266,0.25479395032531793,0.014479103828649498,0.053433719907756236,0.007837463357301788,0.1288623219395582,0.03084817881774828,0.509745261823668
267,0.08495274919615071,0.08759455836926378,0.04336291546136277,0.6622883084034699,0.007399854547151935,0.10832368538184962,0.006077928640751281
268,0.07920363455092291,0.1701341461697467,0.1625994196521626,0.3268386111236682,0.03360323915902901,0.0893851240343635,0.1382358253101071
269,0.05946240738318204,0.03196816935390014,0.2949059005366775,0.010743811233602553,0.492532899570297,0.020910482787933688,0.08947632913440712
270,0.1426982691949577,0.05938939467299459,0.24169079544554578,0.01820217670224008,0.24580450338125867,0.07850765398291379,0.2137072066200894
271,0.2892766038057121,0.03056409754327934,0.3150821487050643,0.007881730614138927,0.33153740319659564,0.0063530887380204865,0.01930492739718927
272,0.18831492679217177,0.03314871311189456,0.2043392254091879,0.027119671192691118,0.21488907527994372,0.040480346959285096,0.2917080412548259
273,0.03041053558184752,0.18092675251163468,0.03025361716770264,0.6221825968275319,0.0508086122419187,0.05699958825082948,0.028418297418535132
274,0.004018414583022241,0.08821898467767438,0.0029456931903927806,0.8987654766399038,0.0012912979755784336,0.0028044928590056314,0.0019556400744227256
275,0.004872934601829564,0.21708135582308707,0.004483535304990042,0.7627718652135196,0.0020830079075932757,0.004988986488909048,0.0037183146600714414
276,0.2355786519974441,0.04079552595611808,0.14200210528071738,0.11584324773324958,0.2998708422023313,0.015701815149172887,0.15020781168096672
277,0.12449716157917792,0.08530431363955664,0.040957120923528996,0.049865923803014654,0.04837916790222242,0.5363575829868941,0.11463872916560527
278,0.10291936997249578,0.1422556616329939,0.047406017245260945,0.061145687099268084,0.03220359636259488,0.4926884727544807,0.12138119493290575
279,0.01826080797491923,0.7517253899729877,0.029839266727569248,0.18096831818402861,0.003839107858331181,0.004674324443416026,0.010692784838748044
280,0.02333487430859373,0.10609225596257088,0.024762330450179493,0.08090862542403916,0.008787582579665642,0.7458369974065165,0.010277333868434544
281,0.17027491944107065,0.023647600809022572,0.3206902502961991,0.04373810973690144,0.39998356853742073,0.009760086533337967,0.031905464646047564
282,0.2326621177002381,0.01955246269374813,0.1946536770177629,0.012206096430151641,0.28326210176503197,0.009394998417458325,0.24826854597560902
283,0.08287557576036156,0.21319651415454013,0.08343429802627719,0.040890328512788884,0.04944255762520321,0.365463254901871,0.16469747101895799
284,0.14469088621728235,0.021610170203712614,0.39137355123857265,0.010991682268040618,0.31611592226215224,0.03479200319745122,0.0804257846127884
285,0.012104625102133268,0.08872599102077253,0.011831092271252541,0.8688586021744064,0.0030270500650291894,0.007162636010394083,0.008290003356012085
286,0.1438942887019043,0.08018788896238735,0.34807256608296594,0.020669390060353017,0.24224801810577126,0.030934122923359852,0.13399372516325825
287,0.09544451870959111,0.04663580386670822,0.1345492605915312,0.0068893018769366834,0.5668183178645421,0.031134183146922168,0.11852861394376854
288,0.14653562503991316,0.09472499798092349,0.3151138771446365,0.18247945286441333,0.1546401673547133,0.03500108535969168,0.07150479425570846
289,0.1302258994953823,0.0895130208968357,0.2591761184856653,0.06355471102415053,0.18833378764364656,0.236982629240863,0.03221383321345662
290,0.11677112384274713,0.01041130674709985,0.033964296666969734,0.003872379002736577,0.08034285920680864,0.030909686681305615,0.7237283478523324
291,0.07607479656331842,0.11880762441170056,0.13419513125702226,0.06434438418218973,0.050051721994876966,0.3982809560870396,0.15824538550385242
292,0.1221464752045958,0.05326493869950073,0.31721776796483525,0.03244801364459028,0.16465602578315996,0.14603625988912983,0.16423051881418804
293,0.04663475421829142,0.2775270200790223,0.15188958816241951,0.30274772096799624,0.061118872901285,0.12263385990737538,0.03744818376361016
294,0.12699080588955575,0.23770167046957394,0.23139617126161105,0.08548675995552955,0.09711890874660631,0.027803225318168433,0.19350245835895502
295,0.06254666824338688,0.3405302258873984,0.24090953793426864,0.043806828649577564,0.13221343338080474,0.03343975984294538,0.14655354606161844
296,0.3627671301690706,0.019423695535054,0.1765607997821344,0.007895764082507318,0.1487613025923677,0.07681673961552375,0.20777456822334223
297,0.2767063853528038,0.04278298933164455,0.19236328702898464,0.036399100250475394,0.23763958729687973,0.032336651361802096,0.18177199937740973
298,0.08736190818391017,0.03145848147041652,0.11924616332844784,0.04181666740262075,0.363223620676551,0.018200878616529987,0.3386922803215237
299,0.18574372437784337,0.11160805548444874,0.18405548766637067,0.025033292298310417,0.27745139020220944,0.10374904919034475,0.11235900078047265
300,0.045950818067710196,0.14000235206725947,0.032173742639023575,0.5388270286561208,0.006735216561141719,0.22812627499187127,0.00818456701687308
301,0.010965249293329492,0.8204309975860481,0.026370880298641614,0.12919638409919085,0.0038440725538428345,0.005054978044832953,0.0041374381241142625
302,0.12635514518824514,0.0985610198674313,0.1907296038475101,0.012790345246026,0.43687061514188175,0.036133319029233626,0.09855995167967213
303,0.3283065708611992,0.02321993361477658,0.2382690106407797,0.006728052929677379,0.33369531209682257,0.008243831302338668,0.06153728855440589
304,0.012904609537497988,0.004633426001177249,0.006232478310219162,0.0035239441688812295,0.012950437473554888,0.8993514660353258,0.06040363847334372
305,0.06979158843223107,0.11324150644163895,0.2950689907644545,0.04834841447408604,0.29456038966306697,0.11009010608720629,0.06889900413731631
306,0.03015870857913385,0.06108421400262022,0.0864796216128666,0.030379502345635728,0.0371038726178777,0.7176453547827384,0.03714872605912754
307,0.07240699159768552,0.27570167935448786,0.05793852270893246,0.41146966200958984,0.03728647710737875,0.08028655524614212,0.06491011197578349
308,0.14004834061366062,0.033532508489996136,0.3719513134497175,0.013036661465214367,0.2981809474278706,0.09061597409426649,0.05263425445927431
309,0.08763996976756719,0.02238389739469159,0.605227229016296,0.010876112299956548,0.24245429396952073,0.013551543766035432,0.01786695378593251
310,0.025103976945494065,0.8102342764731899,0.03478709156788303,0.08423724894547739,0.005902007243328795,0.008390862415254394,0.03134453640937236
311,0.005768180086375434,0.14373402281357653,0.012297294941220518,0.8266907115671185,0.002765364934751491,0.0035719008870521195,0.005172524769905541
312,0.2985328653204705,0.04343349100917055,0.16439035428306797,0.02893372001057164,0.247413721863693,0.018302917905969766,0.19899292960705667
313,0.007866524439029656,0.0024324600489749283,0.007717001306569607,0.0030251124595259892,0.0044423293415442825,0.9569794979183139,0.017537074486041467
314,0.19445597325002756,0.04465478071075588,0.42252778585530876,0.025237755840570898,0.19145068396846998,0.025665498415409417,0.09600752195945758
315,0.009125215748363998,0.13009526297158858,0.00841897390411178,0.8304338599228078,0.002146683718598897,0.014387474081682918,0.0053925296528459735
316,0.013642648868963839,0.03160083696372342,0.060955490934191094,0.4123956548222214,0.029310055865408476,0.4319854919877537,0.020109820557738012
317,0.202865322305829,0.07926190966666462,0.19826950475417182,0.02024842894416397,0.15512925418968115,0.0892950980779154,0.2549304820615741
318,0.15496849845580862,0.005577927415584492,0.5178333600463884,0.0030503251084342854,0.29475673794497836,0.004377865452855049,0.019435285575950884
319,0.08339917413138384,0.07595892240619266,0.10190083418066768,0.0645805135819333,0.105347936645334,0.455491770814468,0.11332084824002046
320,0.23652502147399718,0.0969782964714166,0.30069099445616404,0.06583654966085903,0.16013857311601076,0.025381004020168622,0.1144495608013838
321,0.23002848195906195,0.061552619549368304,0.2625298529667038,0.021327977975434058,0.27599520560831625,0.10793659483144451,0.040629267109671026
322,0.12619341115204585,0.062461844924616594,0.5387517725538554,0.04874260114942598,0.17667885610161588,0.012607004107874353,0.0345645100105658
323,0.20144061426407353,0.013894738869502144,0.37020797235301706,0.011905559649506552,0.24855555087944578,0.015516657546981515,0.13847890643747338
324,0.15510486947357585,0.04515929443628286,0.16992671213984803,0.03099591941548154,0.5031640070538543,0.02693146927336238,0.0687177282075951
325,0.10740808394442836,0.2248769430145637,0.3773217291092477,0.08672168895067515,0.07678289645388187,0.020871036447066338,0.10601762208013685
326,0.10124076962930077,0.22977927025440711,0.07180719831565349,0.02638851746821682,0.2561760019515259,0.06072171002690811,0.2538865323539877
327,0.11984052749931144,0.06336371678511091,0.16925253223091621,0.013264795663042738,0.5330002240406158,0.010536563598795476,0.09074164018220747
328,0.01416121545088179,0.45948353077351944,0.03348904459947247,0.3628311641895125,0.005198927550642164,0.11947193834548323,0.00536417909048841
329,0.05029570175520752,0.012508754269507408,0.017501348107538194,0.0023809615465177755,0.008932238429267086,0.8656564044298346,0.04272459146212747
330,0.16300660575792986,0.06360684461386995,0.23722145394448443,0.014697492562387235,0.1970089887877761,0.13033470267735794,0.19412391165619444
331,0.21183597788601313,0.01618802212389018,0.30011919539628146,0.04904016623857466,0.19457414189037064,0.13293301896666412,0.09530947749820576
332,0.010550420078047063,0.4144535556158323,0.025971958613172287,0.3446217444822941,0.012162497820808813,0.006323432230489151,0.18591639115935607
333,0.09201870291280449,0.022304197890223275,0.31384627899764606,0.01884459906769447,0.12323672007720896,0.017063022167340087,0.41268647888708265
334,0.03306906382679419,0.15774798042104274,0.017736155325026683,0.1381714557688758,0.007864738642113657,0.6125336312609198,0.03287697475522709
335,0.26798265751915035,0.008619027902757048,0.25758075302694067,0.005202242946245485,0.40854702322760994,0.02202198392789393,0.030046311449402563
336,0.13142032400411913,0.08152790326913174,0.12837356504055908,0.059086137267893094,0.1850285108410249,0.18561560115158066,0.22894795842569143
337,0.06498516029627872,0.1158210844186706,0.333557834287353,0.16406638782064875,0.030869419503847327,0.2761466548747224,0.014553458798479177
338,0.30654193237035027,0.09105921120914204,0.12375163543554708,0.07464953745344646,0.06759049564346067,0.23906644257185708,0.09734074531619634
339,0.09011227798272119,0.1832943298366477,0.26594133691114186,0.17164044265689288,0.08287035778830673,0.0566329237556933,0.14950833106859635
340,0.14985705471987257,0.03363438185092239,0.18581616000376724,0.026597569012914535,0.11054235308296685,0.11270368465723361,0.3808487966723228
341,0.07064665412937424,0.05544498401416707,0.5815277508116338,0.062400418172260955,0.10033002095061341,0.10752466733083403,0.022125504591116563
342,0.02478359397543484,0.5954187746678073,0.045075183985611014,0.2898895774802356,0.007307624905218299,0.014923198403606616,0.022602046582086345
343,0.08914005181337993,0.33933406170724967,0.01614010715596665,0.5436197155494196,0.0027455903389104635,0.005554695028517723,0.0034657784065558763
344,0.18161841451631044,0.07899359404426648,0.46155685253803835,0.01831735233789574,0.17354508573353136,0.015895177022309245,0.07007352380764838
345,0.04900521264831886,0.17065426204905762,0.02368843790484283,0.2831963320742209,0.014473772120616813,0.4419638911501208,0.01701809205282221
346,0.09753000103318368,0.12002284946004257,0.1806469360587574,0.02099183989954308,0.20039992887606256,0.2872610534285988,0.09314739124381194
347,0.1856118462656548,0.02193301950479145,0.10682095642273357,0.007735761062240387,0.5114709637474214,0.030750334065507194,0.1356771189316511
348,0.2920499857105878,0.007715290392157596,0.2813029009853203,0.004662587088811347,0.32221953765312394,0.008098137425087092,0.08395156074491208
349,0.18097956293345452,0.15453461299928603,0.16506456327448116,0.017314637835096108,0.25790170054170475,0.018194089919591032,0.2060108324963863
350,0.17440663915396679,0.06665587465232488,0.3366015537839795,0.02695598786053765,0.342241164366513,0.01708924642017424,0.036049533762503916
351,0.24473978988606673,0.008939767036286152,0.2691281060531569,0.005684104061967972,0.16140616679501357,0.011747655814935263,0.2983544103525734
352,0.20961620014564702,0.05854844027348446,0.05143273520888009,0.008572259162067289,0.553682620348247,0.0583017411305536,0.059846003731120645
353,0.23448401891681953,0.01916202193208877,0.22773673534453848,0.013848241030146608,0.27795112176209497,0.10062204641094227,0.12619581460336932
354,0.3101932393743807,0.0946074444669989,0.14443613741250227,0.04635659644019615,0.23090489294166114,0.14224243032134448,0.03125925904291643
355,0.014575789988434484,0.31571811215351975,0.028347230672380395,0.6164073273468025,0.0033277970108847033,0.009937830184271529,0.011685912643706529
356,0.14997850840953206,0.01208736754924431,0.28925390853297067,0.007689090410404673,0.14492256299031575,0.0451490899584336,0.35091947214909897
357,0.013728062561783553,0.030408212954506082,0.015770114605223248,0.15157455415323806,0.009057058926275117,0.7685105832497424,0.010951413549231483
358,0.2979399644680455,0.02640387842075752,0.05888764774676168,0.01211362004826504,0.1411033805650182,0.037933728716065915,0.42561778003508605
359,0.020981239527030987,0.1844009522090062,0.05284540778949916,0.5532013414177669,0.009156267419254887,0.013198308125307765,0.16621648351213397
360,0.3118697778484205,0.054068959256091856,0.15014221957728444,0.021936125916454757,0.28075561689815787,0.08686890845719782,0.09435839204639279
361,0.06314930785762567,0.13903931640375106,0.3814377187357735,0.16827883048969844,0.0885610454107181,0.059048223621707495,0.10048555748072582
362,0.11796223694355039,0.08022385473289262,0.3348094435705708,0.028869024930305028,0.38580651554470813,0.018775361370118395,0.033553562907854585
363,0.3105233907157058,0.01461426713613818,0.15957242164346916,0.020842597917921597,0.18335049429533073,0.01679452833699388,0.29430229995444057
364,0.0031367462995030653,0.009078561817768204,0.015191520932589964,0.012131963271138597,0.008424549431156576,0.948325128663144,0.0037115295846995187
365,0.2212505615945986,0.11692611727224686,0.2028156475630226,0.1229358122838529,0.08574921748484579,0.11506741505598524,0.13525522874544807
366,0.07904400335443541,0.6639582394512334,0.06796347208362633,0.09910883316379195,0.009879073524917405,0.009984175092011655,0.07006220332998397
367,0.009161000086865326,0.11957451135863503,0.019854415426788764,0.8179845468217707,0.004361454387623963,0.006935484506596308,0.02212858741171984
368,0.05407431724433254,0.1344376610004894,0.08815380095566944,0.02111015573516319,0.12190265862279695,0.49326534208992107,0.08705606435162741
369,0.041133397014569494,0.362481864505218,0.14617261278586066,0.2744569041642724,0.050246566948861385,0.08257618186246514,0.04293247271875296
370,0.14566784291334195,0.04524469248900608,0.12217126395296254,0.015362420242015996,0.16015911139287758,0.19455887552082973,0.316835793488966
371,0.3395271828759039,0.09876959911626973,0.12332845558156036,0.01331511727447796,0.04178577615210517,0.2728228220984687,0.11045104690121413
372,0.06901503987442305,0.5671381271623425,0.16049188510277035,0.1521232928049461,0.010386839640553144,0.03335781632012299,0.007486999094841906
373,0.34195590402256065,0.049134758486942966,0.3800090982573531,0.01575366518804166,0.1668311065222517,0.012857626195115875,0.03345784132773416
374,0.1342028231599522,0.01931189532077729,0.1554948016487948,0.005148810731048567,0.13228532524487413,0.012112892617158871,0.5414434512773942
375,0.16912269672669106,0.06200169726746897,0.22121710132105302,0.014786882078228605,0.2888586550209889,0.04643687339735321,0.19757609418821634
376,0.23220176820161123,0.02532508537411714,0.264990087136344,0.04100539586931269,0.10976193679906938,0.2592590291877434,0.06745669743180219
377,0.15806060787750753,0.01892697325799121,0.12381986158352824,0.012031448808121934,0.4796678905786213,0.03063516492769123,0.1768580529665385
378,0.3086716754266021,0.13503193662158336,0.26171236199500436,0.022534211674515477,0.11996172439626766,0.04321463208885009,0.10887345779717691
379,0.24400622406603376,0.07706307163942125,0.09289202286895508,0.030626980355485577,0.16662890977675832,0.15640523359395692,0.23237755769938911
380,0.11268325959182608,0.05908202121221322,0.11599899169512726,0.0360955476402302,0.14644370909027002,0.17397397474131143,0.35572249602902173
381,0.25116773890953026,0.009608421014966218,0.24786438448522854,0.009355564505348241,0.2874155077558854,0.008838536797527741,0.18574984653151355
382,0.21095129240779817,0.01679556375365155,0.23629504021774156,0.0074754518035426406,0.24753236818878727,0.008700501899968899,0.27224978172851
383,0.19420609759732033,0.02525673945817768,0.2581472985720548,0.040361393988803486,0.45122556923803847,0.016628255158830884,0.0141746459867743
384,0.23271411344972653,0.08118705369337376,0.21002814867740033,0.027658514361390774,0.37433701657895924,0.028923750651469703,0.04515140258767975
385,0.1927377163285206,0.18661046490025215,0.10172434389528426,0.03871239949081038,0.1470888998111928,0.04093232896832867,0.29219384660561115
386,0.04941297506778416,0.17103638419590766,0.020391686353511494,0.4289232164026101,0.005192348052539415,0.30239933183100226,0.022644058096644916
387,0.204765720594545,0.1614861112675198,0.09180148733641194,0.32977138481688956,0.12951083228662394,0.015601815838342387,0.0670626478596674
388,0.08875021356368333,0.08120099484736301,0.3676671022542116,0.013447961286307167,0.2856857890016483,0.035195990426007115,0.1280519486207794
389,0.07796666154194362,0.1824540711557267,0.15154091821636587,0.03238726285985159,0.034185439808038474,0.49315519110457834,0.028310455313495426
390,0.3460600350955416,0.06730908236713982,0.1583188616446483,0.01097777095979497,0.3311104086161743,0.012875343089506146,0.0733484982271949
391,0.22434512429792833,0.06233733117637559,0.23129623454335344,0.02170458585177002,0.41383630835404633,0.016477321972949772,0.03000309380357653
392,0.056139476592103534,0.3773092248777245,0.13482721954173263,0.19223034742078013,0.09747664133076187,0.04525153472347087,0.09676555551342651
393,0.09386417145921869,0.2920108615314888,0.06476498789943724,0.18763356349843868,0.0463496824684708,0.19858559618182622,0.1167911369611196
394,0.32009597851598703,0.009626422994657366,0.21240384342874347,0.0044659733581711835,0.23599010663737358,0.00939913182666911,0.20801854323839825
395,0.004705339666903972,0.09964787813870699,0.005231474817206682,0.03859916658834305,0.002058498125205306,0.8475483674601714,0.002209275203462652
396,0.07399791752797484,0.05016586038608427,0.04395241892970288,0.02654642881107157,0.024760974979320352,0.7256513534000584,0.0549250459657877
397,0.04676435758889276,0.11369064318222526,0.2623150768731953,0.0707865077915468,0.10425624542938779,0.029540578924648266,0.37264659021010377
398,0.07701053460605572,0.04915496015178911,0.3647067924909909,0.02630961024734646,0.07053574437989937,0.3760610081718096,0.03622134995210884
399,0.15473279578363933,0.046452024569695154,0.229448972904374,0.009986708872711733,0.24594846907147988,0.041475533326634006,0.27195549547146597
400,0.002457724952877801,0.006757507379557016,0.004338943364916063,0.037665602053585,0.0023330234336035914,0.9383992203681839,0.008047978447276645
401,0.026927780766091414,0.20857722032772213,0.029368903877899012,0.278911311787725,0.0162088885311173,0.30920475035914685,0.13080114435029822
402,0.19996395167492453,0.029261876408839427,0.20751362889848432,0.05137480501605492,0.13826122289760512,0.09045415477066746,0.2831703603334243
403,0.015193683016889361,0.12235652392895517,0.07558659007878143,0.395304222468916,0.012353696122069087,0.15687061876264596,0.22233466562174303
404,0.24027634182779672,0.006482423264106333,0.09902985163909761,0.0036527928411000258,0.09663087811485058,0.01258875455575167,0.541338957757297
405,0.003032607080326135,0.027274493446184333,0.0031077568755310805,0.9538682287710829,0.0012546636899348489,0.00922706121250336,0.002235188924437226
406,0.0630696228400047,0.10160842347537032,0.10078193789439531,0.01592380450765255,0.08355186197523887,0.5489762959682134,0.08608805333912486
407,0.05715067150058586,0.07423043316615,0.1570555659337644,0.01589372305538144,0.1785655542318483,0.46685825434895517,0.050245797763314747
408,0.15154277905533703,0.03689307309344105,0.2101294478069171,0.01386726066026699,0.29354862089585904,0.03166898483421438,0.2623498336539643
409,0.24901603585833665,0.08590115235776889,0.2289480602759996,0.013428729756916002,0.18952044181432737,0.030048294499485945,0.20313728543716553
410,0.021817038768956937,0.4728305390136941,0.03396227538280252,0.4214423161122841,0.00650209909476248,0.03434776600941423,0.009097965618085607
411,0.09341144448666436,0.016514469253723234,0.12767836054062093,0.005578201262495331,0.5638294026762579,0.009830045128377055,0.18315807665186118
412,0.045040420842850225,0.08377348391070792,0.06613164554286004,0.46832648099619173,0.042130457456558766,0.20127049005380665,0.09332702119702467
413,0.07347039337778456,0.14798854920064258,0.10825076232428625,0.4264783162946165,0.051292113893961266,0.04300651623962579,0.14951334866908303
414,0.2676252944464673,0.17404144575607175,0.23947113071386403,0.04707589740271618,0.10002806773751156,0.04169285807681179,0.13006530586655743
415,0.17002839558192542,0.040073847298634425,0.2887019289772497,0.01680325454708118,0.25249172037353296,0.030624391056864105,0.2012764621647123
416,0.03757738286518213,0.1903335400522262,0.07226165206267092,0.15161976624223883,0.031658262236567376,0.32444260001863257,0.19210679652248203
417,0.02006980945779108,0.17289900085492022,0.017126678736714956,0.08988469797298117,0.020757941502179203,0.627739056097775,0.05152281537763835
418,0.06777336474166719,0.04254260158098664,0.3620247968875256,0.03712492996188265,0.10477067782248088,0.3655504419833309,0.020213187022126065
419,0.019357184206593932,0.4816040328168286,0.1194820159224782,0.35251303924639,0.009235117815245034,0.009073904022985595,0.008734705969478637
420,0.04195028278983377,0.6073642479143245,0.13951160276566912,0.07345873325365161,0.07329910897127666,0.011790321302846237,0.05262570300239803
421,0.3858342634275179,0.09546633652420518,0.1362887093430366,0.08054516579347866,0.10704978956021198,0.12044382392337885,0.07437191142817089
422,0.04338483098637137,0.0839941537913855,0.02758268902648097,0.05688074282257631,0.015277157879006636,0.75377011497797,0.01911031051620924
423,0.00473908859978226,0.019214644894519888,0.008918530111638697,0.09966031913862775,0.003255038884669586,0.8511508902503767,0.01306148812038507
424,0.011847712391809883,0.607989802366352,0.01603029487457007,0.3418338836714855,0.003386970922992566,0.014997418332750295,0.003913917440039695
425,0.012761280943476302,0.05724755065361381,0.021765967571129162,0.5075560717871667,0.004792850868115371,0.3879405028097572,0.007935775366741638
426,0.027258781858737684,0.044684796884843565,0.2198095386261642,0.09683660074618711,0.3038472823851233,0.28487236833969265,0.022690631159251462
427,0.21886718867126237,0.3097645103053698,0.05972505355246442,0.05980542370786455,0.04805267314583981,0.17224703912006695,0.1315381114971321
