id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
212,0.10828299336135387,0.014965511206537486,0.6496288895606994,0.07678367998450994,0.12143619358539581,0.015750752575695515,0.013151954812929034
213,0.11134225763380527,0.005859822756610811,0.08322575762867927,0.001271888118935749,0.04660616163164377,0.004116007901029661,0.7475780785083771
214,0.04257803931832314,0.16907455027103424,0.03325530625879765,0.7106735587120057,0.007427650969475508,0.018962004315108062,0.018028904125094412
215,0.07351561300456524,0.13200091049075127,0.5795599699020386,0.047861356288194656,0.06711375564336777,0.08575502708554268,0.014193367771804332
216,0.08368303254246712,0.010487272730097174,0.13964664712548255,0.002765019814250991,0.5752712726593018,0.0881298940628767,0.10001689791679383
217,0.005904072150588036,0.143252170085907,0.00481412373483181,0.7182440400123596,0.0019897265141480603,0.11110988035798072,0.014686004444956779
218,0.004215450689662248,0.008690462168306112,0.01331985997967422,0.026159761659801006,0.00817372971214354,0.9352858543395997,0.004154901509173215
219,0.014687170460820197,0.033495425898581746,0.027381057478487493,0.04710924681276083,0.0009701060218503699,0.875801420211792,0.0005555647570872679
220,0.48455941677093506,0.04033593442291021,0.2926751166582108,0.01797964870929718,0.07535731308162212,0.07024208195507527,0.018850476108491422
221,0.012813214631751179,0.012111354060471058,0.08898623958230019,0.05881633404642343,0.017384846578352153,0.8071695446968079,0.0027184794074855746
222,0.027209828048944472,0.07549713551998138,0.03067838717252016,0.055939356237649916,0.04383547976613045,0.5042886555194854,0.26255114674568175
223,0.5513990879058838,0.01255221562460065,0.23466070294380187,0.0023987853317521514,0.18923581540584564,0.0015256977640092373,0.008227689028717577
224,0.1754141703248024,0.09191885516047478,0.34732099771499636,0.20334547907114028,0.10992000997066498,0.006867662566946819,0.06521286237984895
225,0.00012031459064019146,0.0003758513308639522,0.00020356035811346372,0.0015402932884171605,9.268399410018446e-05,0.9969334006309509,0.0007339017076446908
226,0.239039409160614,0.012746183527633547,0.0500684279948473,0.002216505433898419,0.057941006124019624,0.12808686271309852,0.5099015951156616
227,0.05644416958093643,0.5473286807537079,0.17942916601896286,0.07529338598251342,0.05903853513300419,0.04979117698967457,0.03267492186278105
228,0.1556245967745781,0.06035076230764389,0.4094411611557007,0.02795914076268673,0.1831286758184433,0.0012050232326146215,0.16229064911603927
229,0.8413224577903747,0.03992813378572464,0.055989835411310196,0.025407901545986534,0.02158047244884074,0.0033258384093642233,0.01244533145800233
230,0.00753212021663785,0.2581201374530792,0.02528633503243327,0.5695077657699585,0.04645290821790695,0.0373975956812501,0.05570310465991497
231,0.004615968954749405,0.02325719278305769,0.0025083478627493604,0.010523746442049741,0.012513294047676028,0.930027174949646,0.01655427161604166
232,0.010871811490505933,0.4373753547668457,0.058841075375676156,0.4362930774688721,0.02003433587960899,0.0027790599036961795,0.03380529582500458
233,0.15287666916847228,0.004655757988803089,0.3931552737951279,0.0016750029055401683,0.3834570586681366,0.006431191880255938,0.057749069295823574
234,0.10604415982961654,0.006224774522706866,0.027361483685672282,0.0006892086981679313,0.027710822224617005,0.17895309552550315,0.653016459941864
235,0.20493052750825883,0.00459571280516684,0.0933162160217762,0.0032537503517232834,0.309746578335762,0.013531622337177395,0.37062561213970185
236,0.02164723537862301,0.19188892543315889,0.025624359585344793,0.655421233177185,0.01342143127694726,0.029418680258095263,0.0625781387090683
237,0.04145190482959151,0.07258392199873924,0.1317845493555069,0.060962498933076856,0.10010579973459244,0.019184017553925514,0.5739273011684418
238,0.008663637563586235,0.03620622381567955,0.030083518102765085,0.7646019220352173,0.007317316997796297,0.011514171957969666,0.1416132405400276
239,0.2753284960985184,0.005581378471106291,0.05513189136981964,0.0029603760165628048,0.25226667821407317,0.02076380802318454,0.3879674255847931
240,0.06723017990589142,0.05965323932468891,0.14614642262458802,0.023872943222522737,0.17788372933864594,0.06524519547820092,0.4599682927131653
241,0.11844891011714935,0.01791658401489258,0.4940182566642761,0.00445525828981772,0.3562240183353424,0.0029627113370224835,0.005974282487295568
242,0.0007097070676536533,0.007789426017552614,0.0006704456357510935,0.9884307026863098,6.072048536474028e-05,0.002292211283929646,4.680332135649223e-05
243,0.32576689720153806,0.02754414975643158,0.22368379980325698,0.012426618998870254,0.3769171953201294,0.005095188273116946,0.028566181659698486
244,0.2951837629079819,0.12094395756721496,0.08684500232338906,0.03968801535665989,0.18184954524040223,0.004709835373796522,0.2707798808813095
245,0.0013333628186956048,0.009238249063491822,0.004702201741747558,0.07551625669002533,0.00422240242769476,0.8924249887466431,0.012562535516917706
246,0.00012258819842827506,0.0024288092739880086,0.0009451649035327137,0.004285966861061752,0.00030366817372851074,0.9880717992782593,0.003842017753049731
247,0.0358343961648643,0.5927146077156067,0.12621614411473275,0.22331544607877732,0.006410057446919382,0.0007768386414682027,0.014732549851760268
248,0.10001392140984536,0.03622843325138092,0.3750544011592865,0.019217727612704037,0.4292543053627014,0.023249385599046945,0.016981827840209008
249,0.0027908261923585086,0.805455994606018,0.002536818775115535,0.16718660145998002,0.00038523585917573657,0.009845100052189082,0.01179940947331488
250,0.0008382982134207851,0.018424085527658462,0.001479096623370424,0.9293911576271057,0.00025332642926514384,0.010177073767408729,0.039437005668878554
251,0.004380014259368181,0.31257262229919436,0.015015717595815659,0.6138249814510346,0.012163316644728184,0.014287147484719754,0.02775624077767134
252,0.13905457258224488,0.08679135590791702,0.1174473449587822,0.0028519390849396586,0.14945928156375884,0.1863030254840851,0.31809245944023135
253,0.05314217135310173,0.05150754600763321,0.392742657661438,0.06281201876699924,0.28345022797584535,0.14715880304574966,0.00918657574802637
254,0.05251411348581314,0.34414982199668886,0.013119035866111517,0.2602608561515808,0.008955140900798141,0.10959469825029373,0.21140632629394532
255,0.06601176150143147,0.10348470807075501,0.11802008152008056,0.007972088223323227,0.48219330310821534,0.046267193555831906,0.17605087012052537
256,0.22736559212207794,0.11302967220544816,0.14048801809549333,0.08257138356566429,0.12040022909641265,0.04541978295892477,0.2707253098487854
257,0.1587584689259529,0.07103258594870568,0.15137843340635299,0.0018684342969208956,0.3692315876483917,0.019456473272293807,0.228274005651474
258,0.14541947841644287,0.34276738166809084,0.04794778525829315,0.12128944545984269,0.16322045922279357,0.08525091223418713,0.09410456866025925
259,0.13496511727571486,0.14022836089134216,0.30780439674854276,0.13758952766656876,0.11709903627634048,0.08653566092252732,0.07577788457274437
260,0.08441529721021652,0.0008461650344543159,0.036812552623450755,0.0002377579628955573,0.11629782319068908,0.005794407613575458,0.7555959939956665
261,0.02487667612731457,0.039379578083753586,0.1933294028043747,0.019588988833129407,0.2219862699508667,0.2830259561538696,0.21781311333179473
262,0.08594089895486831,0.057516945898532866,0.09459056332707405,0.13581324368715286,0.10789145827293396,0.046057230047881606,0.47218961715698243
263,0.005253997503314167,0.3820244073867798,0.01751024192199111,0.13387420028448105,0.017203285172581673,0.29354734122753146,0.15058653652668
264,0.09218177869915962,0.015473670046776532,0.15506081730127336,0.011257055960595608,0.3289432734251022,0.29022649526596067,0.10685692727565765
265,0.0046731799026019875,0.08309216573834419,0.012573044491000473,0.8674919128417968,0.0044425472733564675,0.011278890538960695,0.016448286175727845
266,0.11021644845604897,0.004213194246403873,0.022142823413014413,0.007354968867730349,0.05112655758857727,0.0036522717098705472,0.8012937188148499
267,0.07802662327885627,0.07430051825940609,0.13200235292315482,0.39090299904346465,0.0014927867683582007,0.32190985679626466,0.0013648480002302677
268,0.14944249838590623,0.08576984852552413,0.21694436818361282,0.37320697903633115,0.0393407192081213,0.07166612595319748,0.0636294674128294
269,0.04486942254006863,0.014074633829295635,0.2037684738636017,0.003341388527769595,0.5943991065025329,0.023357583628967404,0.11618939116597175
270,0.20653592944145202,0.04594123587012291,0.13373138904571533,0.05206466931849718,0.15394387394189835,0.016261503286659717,0.3915214240550995
271,0.13145287781953813,0.044716402515769006,0.5381822049617767,0.006903549004346132,0.26940752267837526,0.00018060948823404033,0.009156879177317024
272,0.12900770604610443,0.03429384976625442,0.1863550439476967,0.014752557128667831,0.4312888622283936,0.07472748290747404,0.12957446426153182
273,0.007489829743281007,0.11227533519268036,0.012955316714942456,0.8533527731895447,0.005435441737063229,0.004799886443652213,0.003691457537934184
274,0.015429472597315908,0.23683961629867553,0.027148654498159886,0.6999874830245971,0.0017695903588901274,0.014044225215911865,0.004780975729227066
275,0.002527822903357446,0.40860438644886016,0.002301634883042425,0.5656406223773957,0.0004970363524989807,0.008963687135837973,0.011464792396873235
276,0.32139769196510315,0.02261279746890068,0.12750170826911927,0.03708665650337935,0.16786809265613556,0.0008150401481543668,0.32271802723407744
277,0.056862198561429975,0.24676354974508286,0.019785313308238982,0.08396257106214762,0.01484584528952837,0.39223560094833376,0.1855449065566063
278,0.011065635643899441,0.013896513357758522,0.006646801484748721,0.008980672154575587,0.005534132616594434,0.7564406394958496,0.19743560999631882
279,0.01677955100312829,0.6830172419548035,0.05405566096305847,0.23291239142417908,0.00425335670588538,0.0029163321887608618,0.006065468559972942
280,0.018796931393444537,0.293209433555603,0.017371707782149314,0.11401204913854598,0.012908391002565623,0.4942130982875824,0.04948840215802193
281,0.206905697286129,0.044534061849117276,0.4272380292415619,0.011033522384241223,0.2969677746295929,0.0027079391584265977,0.010612972639501094
282,0.2877852454781532,0.018553973361849784,0.34442984163761137,0.004619378410279751,0.23318600058555602,0.0026945885212626306,0.10873099192976951
283,0.01555230813100934,0.3249951958656311,0.025225937739014624,0.06145585961639881,0.007212989311665296,0.5047709882259369,0.06078668609261513
284,0.3177811443805695,0.03784054107964039,0.23525902032852172,0.0031941936118528246,0.1837856203317642,0.005593888158909976,0.21654558777809144
285,0.0187900397926569,0.17336806952953338,0.014042316190898418,0.768195104598999,0.0020325927587691696,0.0024099468952044844,0.021161922719329596
286,0.13431328684091567,0.0570217177271843,0.5575746774673462,0.015004327334463597,0.20315372943878174,0.0015880298597039655,0.03134420774877071
287,0.10340997278690338,0.013849498145282269,0.17687731385231018,0.0006038280480424874,0.5096847712993622,0.02824661824852228,0.16732797771692276
288,0.07574132084846497,0.32057119309902193,0.19864998310804366,0.28236074149608614,0.10227986127138138,0.005044711381196975,0.015352139715105295
289,0.16167590916156768,0.16028303354978563,0.18784646093845367,0.040471550449728964,0.24938779473304748,0.1822714775800705,0.01806378588080406
290,0.10225375182926655,0.004555011121556163,0.01751553947106004,0.00149532564682886,0.05453813727945089,0.055264147091656925,0.7643780946731568
291,0.05821971297264099,0.12324398756027222,0.2837412506341934,0.04328202400356531,0.22000380605459213,0.1372690498828888,0.13424016833305358
292,0.06004968993365765,0.15625958517193794,0.1257685214281082,0.038233616203069684,0.2327103555202484,0.18784448653459548,0.1991337776184082
293,0.013222688622772694,0.26085203886032104,0.016497155255638062,0.18433872014284133,0.013857106864452361,0.49938986003398894,0.011842399090528487
294,0.12839803509414197,0.19427360817790032,0.23569342643022537,0.02488846145570278,0.11826208755373954,0.0020633356070902664,0.2964210495352745
295,0.09318079426884651,0.32031683921813964,0.260421895980835,0.0476335022598505,0.15999587774276733,0.00681496188044548,0.11163613051176072
296,0.3149811655282974,0.009321432281285524,0.2787890911102295,0.0027782343327999114,0.18501754552125932,0.12571912482380868,0.08339341953396798
297,0.5352023184299469,0.014481263421475887,0.17772270888090133,0.003294000285677612,0.16628546714782716,0.011570526612922549,0.09144373945891857
298,0.02831760924309492,0.016508560813963413,0.11703125163912773,0.04234753642231226,0.21288488060235977,0.008255828428082168,0.5746543228626251
299,0.13739055693149566,0.10900170132517814,0.07629832625389099,0.013162251375615597,0.20798568725585936,0.37164235711097715,0.08451913222670555
300,0.12622218281030656,0.33532307744026185,0.12730658054351807,0.1544741988182068,0.004901335341855884,0.23387617170810698,0.017896429076790808
301,0.013534036558121442,0.7179742097854614,0.0780403658747673,0.16051789373159409,0.012712540756911039,0.009431671630591155,0.007789271185174584
302,0.11439194828271866,0.14988467395305632,0.24625370502471924,0.019793666154146194,0.3146970957517624,0.0789666622877121,0.07601222768425941
303,0.3866005837917328,0.03089918550103903,0.23211878836154937,0.002119806280825287,0.2698719263076782,0.002122709539253265,0.07626696825027465
304,0.0005533283663680777,0.0011036058014724404,0.0010782552300952375,0.0009693865111330524,0.0028315932213445194,0.9598808288574219,0.03358297236263752
305,0.04923987854272127,0.0587153896689415,0.3669519364833832,0.02067291997373104,0.42505021691322326,0.05971684530377388,0.01965282568708062
306,0.012978741154074668,0.030947767570614813,0.063618447445333,0.017997444421052933,0.022854235023260117,0.8419042944908142,0.009699062630534171
307,0.009913905151188373,0.07519803345203399,0.004282616567797959,0.8150539040565491,0.005488709281780757,0.038148085959255694,0.05191470943391323
308,0.0972896795719862,0.0057429230131674554,0.6020212173461914,0.00424968822626397,0.22105742841959,0.021138866082765162,0.04850019896402955
309,0.04546147286891937,0.0025856375053990633,0.7012409687042236,0.00116270481958054,0.2463917464017868,0.002598333783680573,0.0005591606979578501
310,0.006857283785939217,0.8603693604469299,0.023975953925400972,0.033179685939103365,0.0202809116570279,0.003107504773652181,0.052229306846857074
311,0.0032745417673140766,0.2522176593542099,0.01826473930850625,0.7003226518630982,0.005331343971192837,0.006289930769708007,0.014299156237393617
312,0.3829636812210083,0.01507113054394722,0.07580737881362438,0.045661547034978864,0.2205056369304657,0.0016979418345727027,0.25829268991947174
313,0.00021320693704183214,0.0015725002653198318,0.0005674690561136231,0.00043453116122691424,0.0005190125375520438,0.9840793251991272,0.01261398526839912
314,0.29719363451004027,0.024569548107683657,0.5658103883266449,0.005393457552418113,0.09369799345731736,0.0018293630506377666,0.011505590484011919
315,0.00343530185346026,0.1770946592092514,0.016272936668246984,0.772625720500946,0.0022241398779442533,0.02482910957187414,0.0035181143088266254
316,0.005466087860986591,0.0068483825773000715,0.0138904785271734,0.7646546602249146,0.005244786874391139,0.19763108044862748,0.0062645281665027145
317,0.15676143914461135,0.1252541147172451,0.061014159303158524,0.05222034305334091,0.14707473814487457,0.09996079429984092,0.35771445035934446
318,0.09105595350265502,0.0021211778279393912,0.38001717925071715,0.0006136578595032915,0.5112444877624511,0.0009210721298586577,0.014026459399610757
319,0.01877445010468364,0.16008273363113404,0.07030489146709443,0.30585158318281175,0.03355195820331573,0.33537202179431913,0.07606236636638641
320,0.15914719849824904,0.1788312442600727,0.27408871054649353,0.11998701244592666,0.17786303013563157,0.0038089056382887066,0.08627389520406722
321,0.04947583489120007,0.024723007529973983,0.1277006410062313,0.01609802935272455,0.12456876039505005,0.6449745178222657,0.012459231913089753
322,0.09187661409378052,0.12507677376270293,0.4704293251037598,0.05484881550073624,0.22975876331329345,0.00389396077953279,0.024115773476660253
323,0.16872243136167525,0.016385449282824992,0.27191861271858214,0.010682993847876788,0.38138219714164734,0.024110705591738224,0.1267976000905037
324,0.08603731840848923,0.03546911925077438,0.18938394337892533,0.02568144341930747,0.5832189321517944,0.012416439410299063,0.06779278255999088
325,0.17553540021181108,0.21026096045970916,0.3299046725034714,0.051338867843151094,0.2128415286540985,0.00316443428164348,0.016954087279736997
326,0.04965925868600607,0.22297874689102173,0.03016026336699724,0.09708903059363365,0.10444948971271514,0.30418567061424256,0.1914775475859642
327,0.08376201763749122,0.06903646439313889,0.2306280255317688,0.01986872814595699,0.49846258759498596,0.005206971499137581,0.09303519874811172
328,0.004262488661333918,0.4782091200351715,0.03754840511828661,0.07826487086713314,0.0025743772566784173,0.3968679055571556,0.0022728107520379125
329,0.03799210451543331,0.010315582621842623,0.01372277745977044,0.0013134434935636818,0.008379160659387708,0.8912537097930908,0.03702323921024799
330,0.12132968306541443,0.04077555723488331,0.18673848509788513,0.003897993126884103,0.1199136421084404,0.45121681690216064,0.07612780928611755
331,0.2050073742866516,0.00428487680037506,0.303326690196991,0.011729668686166405,0.3251739352941513,0.11739321518689394,0.03308423543348908
332,0.004634017613716424,0.3322264522314072,0.0028498623054474593,0.229243728518486,0.006921201071236283,0.0007792417862219736,0.4233454972505569
333,0.12098496109247207,0.02574787214398384,0.17784997820854187,0.009267896274104714,0.09192567057907582,0.015427463874220847,0.5587961852550507
334,0.014253885019570589,0.16974667012691497,0.009497546590864658,0.21966533362865448,0.01472156411036849,0.4979103744029999,0.0742046132683754
335,0.1857670783996582,0.003913279972039163,0.2839318633079529,0.0014674225298222155,0.4751060664653778,0.021247122064232828,0.028567171096801756
336,0.02064446983858943,0.0684412356466055,0.053975749760866165,0.006533409585244954,0.045924420654773715,0.44717773199081423,0.35730298757553103
337,0.09242898151278496,0.04983606869354844,0.3540253728628159,0.03259817278012633,0.041682574152946475,0.4262662321329117,0.003162608214188367
338,0.09909401386976242,0.09328051283955574,0.040288089867681266,0.057050565257668495,0.024242085963487627,0.6132271111011505,0.07281759306788445
339,0.05488409250974655,0.21342187225818635,0.23807620406150817,0.2556326761841774,0.075001659989357,0.04818789791315794,0.11479561477899551
340,0.10504231452941895,0.05477212779223919,0.08672565594315529,0.020827535912394522,0.10785764753818512,0.0410176333039999,0.5837570905685425
341,0.07182373851537704,0.03276871312409639,0.5506321489810944,0.032392936386168004,0.1701371818780899,0.13109239041805268,0.011152832815423609
342,0.018323310371488332,0.37033692598342893,0.047771576792001724,0.5096495985984802,0.014479104755446314,0.021843541134148835,0.017595952935516836
343,0.14217558428645133,0.2521811716258526,0.0479388861451298,0.5560193598270416,0.00038785214073868703,0.0005691033697075909,0.0007280296180397272
344,0.3364324152469635,0.07575052157044411,0.38055664896965025,0.023685485124588013,0.10554717369377613,0.004391176637727767,0.07363658770918846
345,0.008791145496070385,0.17358985170722008,0.0118739303201437,0.09865977466106415,0.0050622964859940115,0.6939218640327454,0.00810115090571344
346,0.01862606853246689,0.059074147045612334,0.051434722542762754,0.018276902101933955,0.10664248913526535,0.6502893090248107,0.0956563450396061
347,0.10068547129631042,0.036786601319909094,0.10918698757886887,0.01495331283658743,0.37378024458885195,0.12629420608282088,0.23831317126750945
348,0.2979773491621017,0.004852623399347067,0.2619544789195061,0.00042730088462121784,0.38641704320907594,0.004071090696379542,0.0443001470528543
349,0.4934271275997162,0.05018942430615425,0.13005007654428483,0.028729941323399545,0.16191427707672118,0.0035253181878942995,0.13216387629508972
350,0.18379860669374465,0.15079376399517058,0.3119377255439758,0.04507339186966419,0.2760700434446335,0.005558176874183118,0.026768274419009686
351,0.3149602711200714,0.006904676090925932,0.20931517481803893,0.002119743300136179,0.22214433401823044,0.004109692841302604,0.24044608920812607
352,0.34191775023937226,0.07188498079776764,0.07236153520643711,0.0007466671915608459,0.30928999930620193,0.14445496425032617,0.059344157204031946
353,0.06469786502420902,0.018574439734220505,0.11371455118060111,0.0019457723945379257,0.10550876408815384,0.46451074481010435,0.23104785978794098
354,0.19332243204116822,0.043585356697440146,0.10277584418654442,0.042462097853422164,0.08792289271950722,0.5075653299689293,0.022366008535027505
355,0.006413094082381577,0.3780070900917053,0.010340882139280439,0.5375626564025879,0.0073060300055658445,0.02816630732268095,0.0322039308026433
356,0.15945079326629638,0.02056024204939604,0.24986026287078858,0.0026761646615341304,0.18692318797111512,0.059390395134687426,0.3211389482021332
357,0.007324432185851037,0.02194486726075411,0.012250006978865713,0.10285948812961579,0.004051914409501478,0.8400275826454162,0.011541706696152686
358,0.4399029821157455,0.01630552429705858,0.10520010702311992,0.002457459573633969,0.12596335858106614,0.0029200951481470837,0.30725044906139376
359,0.04991971123963594,0.23654080033302308,0.1271737962961197,0.5276258826255799,0.019500942341983317,0.007999059604480862,0.03123987726867199
360,0.2848412752151489,0.028269026800990103,0.1930566430091858,0.011287476029247045,0.29516212940216063,0.07619682177901269,0.11118665635585785
361,0.0503705844283104,0.07498669475317002,0.3681876420974731,0.3179204374551773,0.1035480484366417,0.01870041396468878,0.06628618240356446
362,0.180968676507473,0.04351205714046955,0.48720756769180296,0.00849420529557392,0.2578921228647232,0.0035842167912051083,0.018341169832274316
363,0.2832573473453522,0.043411257490515706,0.07394056096673012,0.00910387970507145,0.07548970878124237,0.004178441001567989,0.5106188356876373
364,0.0011695130902808159,0.010111770266667009,0.011446187319234014,0.046739783883094785,0.010212247836170718,0.9176049828529358,0.002715524024097249
365,0.06922046393156052,0.1515783593058586,0.0800978846848011,0.3318183034658432,0.029566690512001514,0.04086584709584713,0.29685244262218474
366,0.057095617800951,0.6348407745361329,0.14898761063814164,0.060798789747059344,0.029860109277069568,0.012273117760196328,0.05614397432655096
367,0.0018318428134080022,0.06271608434617519,0.009098069509491324,0.9122087121009826,0.0042809928010683505,0.0032633916358463465,0.006600902369245887
368,0.021574912033975123,0.3656586341559887,0.030021833907812833,0.027340450696647166,0.03937267437577248,0.4564473867416382,0.05958413183689117
369,0.04366239681839943,0.2996002554893494,0.2565519154071808,0.18631045520305634,0.09981394037604333,0.04075319208204746,0.07330785393714905
370,0.05229775309562683,0.021949319541454314,0.06269315388053656,0.007943328004330397,0.09857214763760566,0.3801777511835098,0.37636651992797854
371,0.6426738440990448,0.0439803478308022,0.0797172524034977,0.004103677114471793,0.026251052971929312,0.08920672554522753,0.11406708545982838
372,0.15908922553062438,0.4549654245376587,0.2930728942155838,0.045000654831528666,0.02996599059551954,0.009446967160329223,0.008458842383697629
373,0.3752793222665787,0.051072454825043676,0.2947221383452415,0.011436013784259558,0.23343739062547683,0.010689963097684085,0.023362707160413266
374,0.2027309849858284,0.023665058054029943,0.12907344996929168,0.0029417805606499316,0.13549696505069733,0.01741438265889883,0.4886773705482483
375,0.1293214365839958,0.030550314486026763,0.13492007777094842,0.011323125986382365,0.4730141669511795,0.046750315465033054,0.17412058189511298
376,0.10149766877293587,0.019163784198462964,0.2104112535715103,0.0031805270118638873,0.29561035633087157,0.32587023377418517,0.04426619000732899
377,0.05237161125987768,0.06648379415273667,0.05165630243718624,0.008640856435522436,0.23856911808252335,0.043249530345201494,0.5390287637710571
378,0.5069942593574523,0.03229910843074322,0.15386771261692048,0.026490632258355618,0.12381434887647629,0.027862415928393603,0.12867155559360982
379,0.06888883858919144,0.13624807596206664,0.053270681947469714,0.20410398542881011,0.1322802111506462,0.0776047732681036,0.32760339677333833
380,0.10998613685369492,0.02979216482490301,0.05844820514321327,0.02807359993457794,0.10505646094679832,0.17771884351968764,0.490924596786499
381,0.24247535765171052,0.018232092820107938,0.19490115344524384,0.006436240836046636,0.23233022838830947,0.003227731795050204,0.30239721238613126
382,0.221890489757061,0.030328068509697916,0.18942868560552598,0.023599250242114067,0.14169436693191528,0.0009135712614806834,0.3921455770730972
383,0.21928469240665435,0.021497105062007905,0.2108629435300827,0.03004592191427946,0.49219496846199035,0.018226986238732933,0.007887400221079588
384,0.1846170410513878,0.042212237417697904,0.29395807087421416,0.007305945735424757,0.38179835081100466,0.07459317892789841,0.015515162609517574
385,0.07856691116467118,0.09015051126480103,0.046510853432118894,0.06515840366482735,0.08925255038775504,0.01460653766989708,0.615754222869873
386,0.06342217698693275,0.22896590381860732,0.02271985663101077,0.25778438448905944,0.0028067412800737656,0.41078739762306216,0.013513523805886506
387,0.06918890252709389,0.1883965775370598,0.03227260746061802,0.6008754909038544,0.03169353697448969,0.0018015844776527955,0.075771252065897
388,0.018260618695057927,0.03367812023498118,0.5291041702032089,0.007176576205529273,0.26128067150712014,0.003156998148187995,0.14734285101294517
389,0.04169210866093635,0.2974413812160492,0.016878677532076836,0.08585180304944515,0.013143243361264467,0.5323855698108673,0.012607221631333232
390,0.2787609606981277,0.06934643313288688,0.16374872475862504,0.0066067867679521445,0.4385265439748764,0.007292470894753933,0.03571813926100731
391,0.12343711704015732,0.09229023605585099,0.2203295886516571,0.06412147358059883,0.4169937908649445,0.038909590896219017,0.043918202817440036
392,0.10851002186536789,0.2013348549604416,0.3967244476079941,0.08108114115893841,0.13724191784858703,0.045604302734136584,0.029503320530056953
393,0.022889773175120354,0.17150739133358,0.02162052970379591,0.5277749538421631,0.01459664716385305,0.18081483244895935,0.060795918479561804
394,0.28129770457744596,0.0029043903341516852,0.2755972072482109,0.002671603299677372,0.30599364042282107,0.002725404902594164,0.1288100078701973
395,0.00017870994818167674,0.060958459973335266,0.000544419029574783,0.0038912999560125174,9.459419796939983e-05,0.9336535930633545,0.0006789305960410274
396,0.10837563574314117,0.11140049993991852,0.03994014319032431,0.036018016003072265,0.0701231375336647,0.559045672416687,0.07509688884019852
397,0.1293750014156103,0.04519686903804541,0.12799131274223327,0.10370808839797974,0.3086608320474625,0.0016140760533744469,0.28345378786325454
398,0.07803997658193111,0.05118531063199043,0.39820694327354433,0.01078392779454589,0.15761912614107132,0.29582769572734835,0.008337007649242879
399,0.07660894095897675,0.06733855456113816,0.15534914508461953,0.0018347601057030261,0.22344076931476592,0.15545440688729287,0.3199734717607498
400,0.00026409626079839656,0.0010960921295918523,0.0003357579809744493,0.01563586255069822,0.0002857316550944233,0.9808040261268616,0.0015784260060172528
401,0.003581819427199662,0.09453921616077424,0.0006712653470458463,0.3031132072210312,0.0004920663690427318,0.43702884316444396,0.160573573410511
402,0.06585885509848595,0.07016113623976708,0.07034474350512028,0.14434383660554886,0.09937604442238808,0.05076305717229843,0.49915231466293336
403,0.01421094909310341,0.18737166076898576,0.016648501344025134,0.5550114989280701,0.00774504451546818,0.13509975001215935,0.08391261622309684
404,0.21545126289129257,0.0009041876182891428,0.05108664184808731,0.00024205174413509666,0.05337897539138794,0.014504234632477164,0.6644326746463776
405,0.000978855005268997,0.08444509096443653,0.0006064975572371622,0.8519914507865906,0.00013911582855357095,0.059922049008309844,0.0019169501843862235
406,0.0022769565228372814,0.06224015727639198,0.006587243871763349,0.001788056327495724,0.009031216753646732,0.9071241855621338,0.010952187702059746
407,0.03101806454360485,0.027120004408061504,0.05931991040706634,0.003784561262000352,0.13030981719493867,0.7296533584594727,0.01879428131505847
408,0.14687963873147963,0.03265092000365257,0.11749275475740432,0.004765437776222825,0.2846702605485916,0.02029835982248187,0.3932426035404205
409,0.1753390312194824,0.12183618992567062,0.19475643038749696,0.012675350718200206,0.18911336958408356,0.034904961660504344,0.2713746726512909
410,0.006315807206556201,0.3487769514322281,0.022277753986418247,0.4016737014055252,0.0020419323904206977,0.1987685203552246,0.020145328529179097
411,0.17744531631469726,0.010671374667435885,0.09412814527750016,0.0009667504316894337,0.36986820995807645,0.011798762436956167,0.3351214587688446
412,0.02434667940251529,0.09111210852861404,0.059876153245568275,0.48295182585716245,0.021547758579254152,0.2695736974477768,0.05059177204966545
413,0.03594231000170112,0.10010868608951569,0.04656948558986187,0.5181370198726654,0.050105297937989235,0.02043789252638817,0.22869931161403656
414,0.375334358215332,0.14086227640509605,0.09301323518157005,0.027217147778719662,0.16994260102510453,0.07239180505275726,0.12123856693506241
415,0.2982423283159733,0.010497578978538513,0.07901972755789757,0.004327204590663314,0.3121570885181427,0.01998056871816516,0.2757755070924759
416,0.02560832370072603,0.16692660003900528,0.021397332102060317,0.18020769357681274,0.013683717953972519,0.09497441574931145,0.49720190167427064
417,0.0017001367232296616,0.09312673695385457,0.0012046906631439924,0.05576463807374239,0.0022092167113441975,0.8388190269470215,0.007175526069477201
418,0.004567248444072902,0.005821934761479497,0.026942416466772555,0.006314363796263933,0.01473358334042132,0.9410657286643982,0.0005547259666855098
419,0.03563651964068413,0.43547693490982053,0.23043083399534225,0.24097590744495392,0.03617060296237469,0.011079144850373267,0.010230071004480123
420,0.04302161317318678,0.6446004092693329,0.12011163085699081,0.09069613479077816,0.08062735348939895,0.0011430493905209005,0.0197997959330678
421,0.1370525762438774,0.317746639251709,0.025629280414432288,0.1691883035004139,0.07907426357269287,0.21921808570623397,0.0520908497273922
422,0.0014271109132096172,0.016253899596631528,0.0011793881305493415,0.012206647917628289,0.0005453805504657793,0.9679001927375793,0.00048738581826910374
423,0.00021436338329294813,0.0151718663983047,0.0014453918593062554,0.05649993382394314,0.0010376643300332943,0.9199940204620362,0.005636746715754271
424,0.006356548221083358,0.845552659034729,0.054055549949407575,0.06455875262618065,0.0037453355733305218,0.02049865312874317,0.00523251045960933
