id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.10704211478496148,0.30170926249930985,0.07122672789239246,0.4200174756525653,0.044732691483375775,0.03542995158821817,0.019841776099176915
215,0.18330269620328635,0.12410841879504306,0.3599656171447841,0.19884812410426458,0.10285182687678848,0.017439755463760847,0.013483561412072614
216,0.09316591120559384,0.017091379148564644,0.3098358078723124,0.008211269041029205,0.29866157882766314,0.1742781382063855,0.09875591569845123
217,0.04283799466301772,0.2206694746728978,0.03920528666494127,0.4492756047989044,0.019319584161780735,0.18108900843845943,0.0476030465999987
218,0.030826277032514764,0.03753237514929455,0.10159585613657862,0.22658868627892348,0.041763047966105894,0.5271948037832719,0.034498953653310974
219,0.05934924420457064,0.10468563396995993,0.07350611149996923,0.22359489748132524,0.025862288085513097,0.5032331251100118,0.009768699648649997
220,0.3497783893709865,0.09569576699317588,0.24476826344139915,0.013165791177428221,0.09425437743034762,0.18586244301018634,0.016474968576476273
221,0.05197375113455802,0.015089064911931368,0.1744519270886343,0.15117900947483315,0.06366852662720413,0.5354549863292741,0.008182734433564884
222,0.0456241928995454,0.10066512823742775,0.0713712684809763,0.03354595463273581,0.14465726605471793,0.3204182758522177,0.2837179138423791
223,0.3948212683892819,0.048937206532339406,0.23643848519173183,0.017218622670907974,0.23855178771223118,0.010600789750803488,0.0534318397527042
224,0.19548529791669222,0.03583284827135869,0.275494416693027,0.35713750466413174,0.08159559599565366,0.004420201255373651,0.050034135203763076
225,0.03769762975862292,0.042344085946131475,0.03258981683439603,0.25594860123045055,0.022477205428231888,0.5123952956036733,0.09654736519849386
226,0.19733981228710543,0.015373841612584555,0.057582557715628244,0.005121609922750209,0.0875154066701721,0.2644469470922739,0.37261982469948557
227,0.07693980076881357,0.41158809417393494,0.1732683368796999,0.23051722077796105,0.04399512012530841,0.004735549589413363,0.058955877684868783
228,0.21502994468540565,0.07274352860001529,0.2967785014724485,0.017545058060339114,0.21552489353424592,0.004815675756901426,0.1775623978906441
229,0.393185114665942,0.11364442191677988,0.2521641991246637,0.09045393905199511,0.09667746535069477,0.016392657149186685,0.03748220274073791
230,0.019308107235250612,0.23851664312915916,0.07783044979741341,0.4849824245715041,0.04364180845674454,0.038336316985151594,0.09738424982477649
231,0.031236377164438646,0.18486859840492514,0.04954214613047789,0.045027551255980354,0.1105181456435671,0.5510045536410807,0.027802627759530175
232,0.04139342295049815,0.2642875833335374,0.1108069800067937,0.4650573580694308,0.04119493455832187,0.007450121576834208,0.06980959950458389
233,0.19135376648181093,0.025965887440633606,0.2950486451327989,0.008897643157915065,0.3580435785925898,0.018738295794601664,0.10195218339965009
234,0.2200283637926002,0.021894213437856372,0.05886886483018,0.005999485892748911,0.08066682657625743,0.24870035493077786,0.36384189053957927
235,0.2987160586057057,0.014715186287556494,0.13462002925316585,0.007210128840050472,0.27185085378264817,0.02782536880519133,0.2450623744256819
236,0.05999720418207657,0.3182263759573946,0.07295810305507999,0.4067169911598456,0.039533062482438534,0.026146038725661968,0.07642222443750274
237,0.03913681960615499,0.1635617266080141,0.2077723405662093,0.029930273026317566,0.13198566088053665,0.007719751152948181,0.4198934281598192
238,0.043858858535051164,0.1841431014032091,0.09500415095782268,0.4828276467843069,0.03416483797126731,0.006460288201673709,0.15354111614666915
239,0.19594625398639245,0.01707271115389625,0.0777979162960027,0.007332302795318923,0.2685301751519039,0.07419787231585481,0.35912276830063106
240,0.04023261465294085,0.19980245555123138,0.14848007986125894,0.012078236882530428,0.14781973833156364,0.07447787990807896,0.3771089948123958
241,0.2091373459234409,0.046299666352678646,0.3171978512541193,0.012728257780586841,0.3545894946412068,0.021606542725488377,0.03844084132247911
242,0.08719557317201307,0.2346971348473371,0.07783551372829242,0.48381787436844015,0.026544759610618085,0.0739207245380987,0.015988419735200356
243,0.2642758787863507,0.045050163406966534,0.24920518719116186,0.014253735671142234,0.32438896277797696,0.005300652409347602,0.09752541975705405
244,0.25726260201729223,0.1971529498405466,0.08025574329036447,0.04072132095513899,0.25018530411430834,0.007392959428410044,0.1670291203539394
245,0.020570245796612787,0.0860247277023918,0.03895069656843723,0.256526424697048,0.024971937504172294,0.5079984743736647,0.06495749335767313
246,0.018440923792971152,0.06562142394103274,0.043034543848854565,0.2179058184984116,0.024648790373919788,0.5065689194203801,0.12377958012443
247,0.08388192876303203,0.40411965248848214,0.1620402114549705,0.26723325191015845,0.04170205659565006,0.003969005347389103,0.037053893440317766
248,0.16519881424300253,0.09671314128566354,0.3400581995167471,0.01197130976083596,0.33170589677457296,0.013577238373513207,0.040775400045664774
249,0.05886037841271348,0.4013090428511591,0.07279820645551528,0.3165016092393303,0.021772985347230853,0.02464616303883216,0.10411161465521893
250,0.03699991937679621,0.144322325092815,0.030041219913402674,0.44786003908331884,0.021551623383274564,0.166217665887085,0.1530072072633077
251,0.04650609045872128,0.2402995410475076,0.10163564884104351,0.4861167610263234,0.02339865153686474,0.015004056616747887,0.08703925047279168
252,0.09326266284715519,0.07520435110376086,0.10854758802590285,0.00554542058604292,0.1481303496814224,0.22430530865698978,0.3450043190987261
253,0.049427374504645884,0.06851074280190493,0.35638466310562156,0.07723875738769423,0.24611541893382843,0.19074217605037933,0.011580867215925609
254,0.07769564961691641,0.35538490676050455,0.03129285361804381,0.17952155796385036,0.026564547173698105,0.1375836813819376,0.19195680348504912
255,0.06638101726180827,0.056989457879175684,0.14746497936338004,0.006691871713864822,0.3333411537696964,0.08928483742450283,0.29984668258757186
256,0.2273430803450746,0.20821654904844483,0.19733319666970936,0.013044052842796227,0.1425344722684657,0.017459314632126525,0.19406933419338265
257,0.1861791825828844,0.05714048315761563,0.24102215107452438,0.007450243401017892,0.3515765577020057,0.01404389793922981,0.14258748414272224
258,0.09795148970375547,0.3531487361690891,0.08219889435897335,0.08388111306766481,0.199481905839815,0.15286719110012253,0.030470669760579706
259,0.17541633456940922,0.15791526527390826,0.31667481030504063,0.11303616131807168,0.12356021968516177,0.03269940794014673,0.08069780090826166
260,0.19381006097920367,0.017230912930520394,0.1051944970390061,0.005828024391101524,0.21929880593712622,0.023444401307562597,0.43519329741547946
261,0.11122463789924146,0.016003989497019117,0.10902709257157853,0.006064117506801026,0.26257132684566176,0.3775594878864126,0.11754934779328549
262,0.1234657035079473,0.04837703314528928,0.1791024403343095,0.16634273714250475,0.1421608677804021,0.005162499374269922,0.3353887187152772
263,0.02215826602851351,0.27433579345071557,0.04009309640038751,0.27327427400894255,0.02987394918439653,0.23346832380310878,0.12679629712393561
264,0.11646069665289809,0.014739430341269361,0.23160101448252196,0.008026473027503811,0.32198686047935343,0.16183740585323772,0.14534811916321566
265,0.026921294362217508,0.2447387300631368,0.08896746607109536,0.4989713212334513,0.03946356997887872,0.043092073500931145,0.057845544790289236
266,0.2525557145470353,0.01886711206198208,0.09000845396081893,0.013393425659484074,0.16314043563595926,0.013564152596297552,0.44847070553842283
267,0.11836001372954663,0.06757202308025187,0.11802088112804043,0.42278225020032884,0.02687552479725977,0.23501662475304547,0.011372682311527034
268,0.0687381771068228,0.0972292888851411,0.1612253687396069,0.5146396356470874,0.061097157490770194,0.05444045586645374,0.04262991626411793
269,0.13453521213067984,0.029348598575504,0.3059051518142431,0.00786977879368401,0.3482010881025762,0.041579995438157956,0.13256017514515486
270,0.16436705647869576,0.06077681515081723,0.25955715392721934,0.009104544305103927,0.1802721159707192,0.009711104377896225,0.31621120978954825
271,0.20379111229019356,0.11554490060732861,0.30130535558670596,0.02486829729452792,0.31861249478367415,0.004933154042624971,0.030944685394944892
272,0.13408178833260523,0.018447073972627855,0.2368835998255417,0.011251371075527714,0.28147342633796,0.09744010950813338,0.22042263094760414
273,0.05653140071420839,0.24037926891569333,0.06441367709735599,0.4919450235503808,0.07393304300178995,0.061627372419650515,0.011170214300921142
274,0.09387518337869444,0.24010068544497437,0.11205061927901534,0.4878907559030304,0.02493910493347461,0.0182033245593526,0.022940326501458264
275,0.05361238519267643,0.26727653064895573,0.056777625139754484,0.4471405506215622,0.02057864846805297,0.02116141267076748,0.13345284725823067
276,0.30536997690087353,0.032802094891667154,0.17134100665498814,0.13432033381609995,0.18652047237895664,0.012611238190444221,0.15703487716697034
277,0.07144451032653862,0.1854769169385889,0.025795752449515562,0.062430558605060124,0.040334503861495404,0.25917807495360184,0.35533968286519957
278,0.0890283645968213,0.060194385785661685,0.03162135520069996,0.037298417722430074,0.03723921330044155,0.4943064407550093,0.2503118226389361
279,0.08793855789658196,0.3939463256964094,0.1354495305573827,0.3106352989481343,0.041153725472948134,0.003848040975068414,0.02702852045347513
280,0.03343570385351004,0.18624539122372646,0.02724450094857126,0.15982225371760678,0.025447707402013752,0.5057467276161778,0.062057715238393894
281,0.24429441524932277,0.0676272702926203,0.289469100438309,0.025124657106507152,0.3310229043612866,0.005393925415000248,0.03706772713695393
282,0.25442558287872563,0.03340979713454633,0.28132248356738393,0.007476855742721301,0.3052450021951454,0.012154895998304558,0.10596538248317293
283,0.02902168853880544,0.2563012024350919,0.05350015064273454,0.057761074159825856,0.03081230021725716,0.4727440572589166,0.09985952674736855
284,0.282330759345551,0.03316008090233563,0.26614842436708736,0.007535624423937461,0.2870552620220005,0.017519324670818112,0.10625052426826984
285,0.06953008618133943,0.22924270364861954,0.08020684799713049,0.48349979266427906,0.021590123257802716,0.01126346626136872,0.10466697998946009
286,0.19388168076951454,0.0785129346972489,0.3449447062763986,0.016004958785028944,0.26979823452534907,0.004965462610708468,0.09189202233575149
287,0.1592615946529924,0.019603978814000486,0.14697927230282354,0.0062336309556925255,0.3398163782170963,0.027934482565991924,0.3001706624914028
288,0.0729901798515324,0.36352149607254214,0.17902510859531312,0.22389947382012024,0.13218562835276187,0.004349158175980214,0.024028955131750032
289,0.1140876151769444,0.27421410691439674,0.2432014054108981,0.015558378325627112,0.16059271030941144,0.18120897260881125,0.011136811253910972
290,0.2288558204119649,0.014126236491767974,0.07031417812292202,0.0057788075164204806,0.15614767998491833,0.08483483982838799,0.43994243764361834
291,0.03860772953616849,0.22289625131802135,0.27816892210174265,0.032689988664534285,0.1402454634168632,0.1718984566517472,0.11549318831092288
292,0.13490217011759592,0.049567257325630096,0.22643813056767445,0.028577322788974215,0.303814638060554,0.10150665566022658,0.15519382547934477
293,0.0420221085216516,0.2254069759049891,0.06788250266431389,0.18938242919918893,0.03517469404015469,0.4315394260550646,0.008591863614637155
294,0.08330122105309944,0.1241501192899797,0.17717657558798677,0.024269923825133717,0.18195933702220307,0.004510069264185472,0.4046327539574118
295,0.09366314170229846,0.21721053756665604,0.20442453112628658,0.013756196651436708,0.30563002700256436,0.005200137666829963,0.16011542828392794
296,0.2871326966158434,0.01657924129430262,0.21276143990526403,0.006056571352429278,0.20172032130456322,0.2106407683124268,0.06510896121517065
297,0.3033899304694151,0.02672626497288743,0.17294121020355152,0.008237587389820005,0.3351396092663136,0.022641883061978056,0.13092351463603427
298,0.05949878539577611,0.048429462602877935,0.17461005099659205,0.03635329425230364,0.25765239351363656,0.00945612254062766,0.41399989069818605
299,0.1190086610939289,0.1515571783451014,0.15906384406470334,0.006412199317190103,0.23931266452465652,0.22745808698223008,0.09718736567218966
300,0.1609215259674388,0.186067475977327,0.06550054887435383,0.2139561887592154,0.0242383164524344,0.32914577474507356,0.02017016922415694
301,0.08490183268662739,0.39831972061357734,0.13463152422687572,0.3118375997440298,0.038725011534905276,0.006237237303138591,0.025347073890845857
302,0.1454482868367434,0.21694979395014719,0.21014760832906892,0.00848087694405294,0.3382984339843294,0.030174065114374725,0.05050093484128334
303,0.35745693943563206,0.04111489598580788,0.19289883395832863,0.008916109443148346,0.2914276074877324,0.010218483015654489,0.09796713067369622
304,0.04093006585665886,0.0381207358604115,0.04864731295905924,0.00830449182535641,0.08763624314876503,0.5445477968119092,0.23181335353783966
305,0.13399449924703916,0.06306186368474917,0.3212646360333594,0.03942171139984181,0.3688675114921619,0.03940744575601191,0.03398233238683658
306,0.028771199710421018,0.18980387887813693,0.12227179923399863,0.02418304671840185,0.08852587602385745,0.5328925739507209,0.013551625484463151
307,0.059563571289743954,0.24183222830912085,0.05158360739230448,0.5024628004588689,0.03043875056091483,0.0632397876663741,0.05087925432267285
308,0.07724769329752236,0.02019279563659799,0.29607840522586204,0.08058761356911279,0.24901467880075315,0.24315123291835533,0.03372758055179635
309,0.18508912301977365,0.04814523462995144,0.36742150614654234,0.01547174554756151,0.30900494865372685,0.06119522408591971,0.013672217916524518
310,0.05498757636256568,0.4207315441818135,0.08497307677750972,0.17545029268603604,0.04590788442654013,0.0043888605850622535,0.21356076498047255
311,0.0491783615846622,0.24078390967207372,0.11706892846831404,0.4880406902461595,0.028598782669648166,0.006663264812679188,0.06966606254646317
312,0.3161304788269858,0.022831998910520394,0.13737222735454108,0.08521935860909854,0.19136553797486283,0.009366006468915215,0.2377143918550761
313,0.04578397768526704,0.025009423330486762,0.05121511965590003,0.03771187590580732,0.061949924148489724,0.5562065241176746,0.22212315515637454
314,0.31959761162222894,0.08996696073142575,0.33057251538615684,0.02301788524094831,0.19475054590784815,0.010673080043894185,0.031421401067497856
315,0.03688545754076531,0.23708145446988133,0.10536185760110058,0.4810840582097005,0.021475882984458027,0.08620194826434166,0.03190934092975259
316,0.027262930519012286,0.04456147827794946,0.10320801319755064,0.29291602578981346,0.030924107497935376,0.4778048343646185,0.023322610353120235
317,0.2069301527656441,0.0632762006182203,0.13894928293205594,0.008595589193004969,0.1284315958259935,0.0350528214601077,0.4187643572049734
318,0.20223271785169636,0.03297935158153176,0.28907968205214024,0.008670060458211393,0.3628082202912266,0.010704074860034411,0.09352589290515924
319,0.03019720821111248,0.12379376260958075,0.07312045137492476,0.26922640187150604,0.052937844784928814,0.40764033486435397,0.04308399628359322
320,0.24115526119838243,0.21320250500453158,0.2505973300239889,0.08111103561808139,0.16338618700747345,0.004980171774722956,0.04556750937281924
321,0.10427730326447131,0.04387616590929195,0.23422260137174872,0.01280783097936041,0.22116923656604265,0.3717471786094733,0.01189968329961168
322,0.1648571654465424,0.10845317084113906,0.365150431914422,0.05414268312009531,0.27645259882824946,0.005154188280160127,0.025789761569391768
323,0.26551350998359735,0.030712443545743835,0.27572454498732557,0.007996461636706167,0.3044594567758616,0.013537161076024673,0.10205642199474083
324,0.2347331980090535,0.04709382770737705,0.18510678984632137,0.024627181248507667,0.4053408055508056,0.013733716914374371,0.08936448072356044
325,0.10734887816761922,0.3773074476461783,0.27751746698567353,0.0931002202962285,0.11941511801092701,0.004535659892044397,0.020775209001329144
326,0.04508101157609839,0.28200035898222464,0.04995334160455016,0.023178591999791096,0.17066218535981043,0.25468357467473257,0.17444093580279266
327,0.13509365014161173,0.12137636803638566,0.21965785819497863,0.014925119107865292,0.39515690903829176,0.005034362373709756,0.10875573310715718
328,0.04279577258874718,0.33821891357409795,0.07921127670733384,0.23257102913347927,0.02655881085071684,0.2687891751706385,0.011855021974986328
329,0.14638005115992414,0.050160295990499024,0.037121215384495844,0.008384684383497723,0.03899520875883053,0.5418358765160456,0.1771226678067073
330,0.19031881025130357,0.014894727343612201,0.16313674286355093,0.005283215715587024,0.10009661804429755,0.462310834824165,0.06395905095748373
331,0.19988472448319455,0.011081068879323568,0.2714955139476382,0.010300693786589477,0.28196862117559657,0.16640887056963583,0.0588605071580218
332,0.062690862559146,0.17573334732287862,0.057523492335636896,0.3307970250045692,0.03079323232759259,0.004608794718409551,0.33785324573176706
333,0.20979557340916144,0.024432086767758585,0.32925768232127794,0.011470590316725957,0.12247222636266628,0.019410013999470812,0.28316182682293894
334,0.037095380214528476,0.12621303916161966,0.024656465456321518,0.27960774665535765,0.030715175367428744,0.4394067368813438,0.062305456263400116
335,0.25941614340976954,0.01567989054410632,0.20572055452897672,0.009172939888923582,0.3714394807082329,0.0808059778940071,0.057765013025983844
336,0.033049816089102485,0.12409266897187457,0.08847996041967551,0.016706583625663518,0.1097855239136039,0.23526196377000713,0.3926234832100729
337,0.09544397603088502,0.027281423769172346,0.21430919562014328,0.08119411525376388,0.11343181495609989,0.45893265380925563,0.00940682056068001
338,0.1044794412711996,0.19096265890167416,0.07380586104443851,0.06691756978703461,0.027491757126447948,0.5104530699584618,0.02588964191074337
339,0.06662369772846276,0.22473652866738697,0.25200070625662885,0.23967838141321995,0.11854611264512113,0.016727857975144055,0.08168671531403625
340,0.17750141853384832,0.0355980852123151,0.14804179936916861,0.008334161796423769,0.24136421402087566,0.10149935552315592,0.2876609655442126
341,0.17292811795858312,0.017253372628206705,0.34889280641718445,0.04664452146510013,0.24017688480218383,0.16179857184434668,0.012305724884395134
342,0.07249416639481018,0.24460385156698466,0.09508089408487577,0.4949132739795461,0.027177570939244455,0.012699968693211416,0.05303027434132736
343,0.24409658466212517,0.1453417474089314,0.12019324214754637,0.4210217442115586,0.032519282169726625,0.012539159140052469,0.024288240260059386
344,0.3238162336537844,0.1316077072874848,0.31179861682180887,0.017087442075802976,0.16447447109276153,0.005408184711263359,0.04580734435709404
345,0.04608573870630857,0.18440384131378296,0.04128839136310293,0.17758248610935973,0.022774941887992728,0.49882934292722625,0.02903525769222673
346,0.05386322638375092,0.06674586111564614,0.18372580862816118,0.008950324138821294,0.23730359385750188,0.42619606053877507,0.023215125337343608
347,0.15672915745322757,0.018151649402815943,0.20895894163782175,0.008005743117811359,0.3826261757359439,0.06065283690528548,0.164875495747094
348,0.27211832796145224,0.02810687941720973,0.234656236823714,0.006756969421959349,0.3299077421224096,0.015707955392913406,0.11274588886034168
349,0.38237557450366616,0.043079676753195836,0.15495352746026755,0.0171510230554939,0.2646551535916114,0.0056095932323202355,0.1321754514034449
350,0.16977979896078566,0.25935286922402645,0.28672971187955076,0.02943345069270037,0.22468056313860313,0.00554854616065888,0.024475059943674805
351,0.32751037851132675,0.02525359202766782,0.23460792580243134,0.007680692445698892,0.19466829499473098,0.01384172064968463,0.19643739556845957
352,0.2771150056375431,0.09226915060919383,0.057688385375974836,0.022910879048732104,0.2741405863916876,0.21209329242556468,0.06378270051130386
353,0.14673430451448358,0.010390102062826801,0.11400968868425135,0.012402068797581134,0.12778451560117662,0.39498207224485304,0.1936972480948275
354,0.20618795680248705,0.06366676162721552,0.21722265334229637,0.018702152219769546,0.1770461037149262,0.30605837286533827,0.01111599942796694
355,0.06102658078002867,0.2421466843522248,0.061607624507729566,0.48841692001966636,0.021901741625655613,0.02667639948612146,0.09822404922857353
356,0.20058016234182663,0.021376047278975702,0.17813762372550074,0.0062627731309499515,0.24445482620338904,0.02089705954529255,0.32829150777406535
357,0.04559749428157294,0.07398823851467481,0.03628459833572232,0.25776403924429253,0.021753622741914024,0.5056788635280792,0.058933143353744076
358,0.24035977646310186,0.029440533777170003,0.10927301932049978,0.008845864960989222,0.19798159811701524,0.007334709853202982,0.406764497508021
359,0.07086244062217512,0.26252730270150815,0.14085680282446839,0.4297852377357979,0.035255455448791634,0.0050154512773853506,0.055697309389873495
360,0.28829374513467043,0.017756594165671248,0.25118161334352573,0.008599255702995662,0.280943230276492,0.056919408870656565,0.09630615250598835
361,0.035577345308827606,0.052989627800715366,0.3371560829414754,0.31105867587860886,0.19140476309221136,0.012935888208236861,0.05887761676992448
362,0.1992448023161594,0.07634808117422767,0.3260559740404746,0.01972060015410395,0.329510843198494,0.006542011701507834,0.04257768741503251
363,0.2502549956516188,0.048345994663609546,0.09858865998485182,0.011834166445690776,0.13981408360629832,0.005097525607976245,0.44606457403995436
364,0.01799790149014217,0.09730463715227493,0.06921436626033273,0.25440525810299597,0.03710224096037757,0.5032684059962987,0.02070719003757792
365,0.12190880397487829,0.14933843124431748,0.10870071994456834,0.3474085487587446,0.03312481922697109,0.05598116112126622,0.18353751572925403
366,0.11534875935216544,0.42088815796807966,0.16237141556206378,0.11444955618434371,0.03543526550285465,0.00559727272608326,0.14590957270440946
367,0.04337437985190494,0.24077413558368704,0.10126031972149563,0.49012790507493076,0.02989479728109895,0.010567359317981235,0.08400110316890147
368,0.018530432960649344,0.2570434185243552,0.07069331836580073,0.057690166678933896,0.07320187653903272,0.4513905543561811,0.07145023257504698
369,0.08972381172685417,0.3036185925252856,0.2042238213975301,0.3191078820865251,0.0429693567436528,0.009858491730547297,0.030498043789604874
370,0.04589764961928616,0.018255113133300253,0.07294703602137194,0.01454288257370841,0.13087434197916709,0.37748828709612214,0.33999468957704404
371,0.3378763902077307,0.08099887133776398,0.10154399264681946,0.006479691478195064,0.04421579825651177,0.19454243438125704,0.23434282169172196
372,0.23710870602490136,0.23601533715344797,0.33154505888815927,0.08309651638303048,0.08038938923428365,0.011173031627237507,0.020671960688939887
373,0.3783457093448172,0.0763679617059475,0.24295003744526378,0.01745926815066571,0.2370442749800894,0.010059358572085512,0.03777338980113087
374,0.24008892662041745,0.03412941448687116,0.12976826625833376,0.005849241785659254,0.1433664862695051,0.01328755264447944,0.4335101119347339
375,0.1458849093340902,0.044121077715504664,0.3264070120172205,0.011653626693861385,0.32098212679658544,0.017282904310347052,0.13366834313239068
376,0.17293922150368649,0.01751665074619788,0.18359661634847654,0.006280968662135787,0.20481095322167436,0.33813698713814777,0.07671860237968127
377,0.15018745298235875,0.05049988523993369,0.10264668287060288,0.008068097058392423,0.24723461499120228,0.01922078982622484,0.42214247703128516
378,0.3717289723125182,0.11667384377275758,0.2151907676642355,0.03423205160031498,0.16500065938131475,0.015036406628141003,0.08213729864071788
379,0.08085344446806315,0.29445864345602635,0.08624736509857336,0.1323881829816662,0.1454806125643886,0.02267406294218055,0.23789768848910176
380,0.09432631463631602,0.025240108079879215,0.08864434358574869,0.013746431027852155,0.1493131381420621,0.22407806354790613,0.40465160098023567
381,0.2200250329726833,0.030977849212495457,0.18212739440282139,0.010109678116061917,0.272940316165201,0.007738972563840814,0.27608075656689623
382,0.3038431377297586,0.04476636196773522,0.17641767210089462,0.014532346648606882,0.15497977950787578,0.004908827957956169,0.30055187408717277
383,0.2517550657481219,0.03258847300099021,0.21876639539083773,0.02722843239833906,0.3952768780750619,0.05369238794221605,0.02069236744443311
384,0.24103490461555738,0.034981147838111314,0.2578981191823683,0.009523179818258391,0.2755640712147659,0.14793812111785398,0.03306045621308479
385,0.1621068809051661,0.13850803739295708,0.11213312222077969,0.08131757962162264,0.11250531257274324,0.006538183568453354,0.38689088371827796
386,0.061179605913718224,0.20033367052434836,0.03742244045875911,0.32987716747497003,0.019338817140003316,0.30231870616862705,0.049529592319573865
387,0.1474369403589732,0.21211200425853227,0.05467977212954065,0.4567939268318021,0.07016123522675817,0.0038328275514732243,0.05498329364292046
388,0.05138309948661346,0.04586328807354676,0.2861046192555904,0.044250339921234075,0.2893002507637184,0.10261164566944296,0.180486756829854
389,0.08816924597911491,0.1966077651932367,0.054397330552551616,0.09603825277706357,0.034099158211189695,0.5203303810868181,0.010357866200025429
390,0.31624614849086685,0.061154240711541255,0.18534904486580878,0.008480874984405968,0.34488252018247995,0.013852034673581393,0.07003513609131587
391,0.11159002885003036,0.16728327189423894,0.26700248521628434,0.018478330989567682,0.38814855415737926,0.01055978505359119,0.03693754383890831
392,0.06190466933902396,0.2074554730587118,0.2844117706746025,0.2179248766780289,0.17834464126598706,0.015638583285286285,0.034319985698359444
393,0.044921964398749785,0.2180126984533423,0.03330236726099504,0.413879432503282,0.024947892372045408,0.20929137893367647,0.05564426607790897
394,0.3114435461288866,0.028429716338486073,0.21865019704500327,0.010741664034528812,0.2886185069571565,0.00987230300916198,0.1322440664867767
395,0.03032879588506454,0.21032053177676208,0.04433013900921292,0.13582279672167807,0.01825006544138426,0.5168771674262416,0.04407050373965659
396,0.15887191714290053,0.10098007165512837,0.06718915650838936,0.0457950257317643,0.08287827975342929,0.4625324125721383,0.0817531366362499
397,0.10271654985765813,0.03988890780282196,0.19291319815893365,0.047206369907379295,0.17239598369179154,0.004540885515170577,0.4403381050662448
398,0.09180019597455635,0.04906594412865049,0.3236198760395843,0.023039338276014017,0.17938897208158208,0.32082978987831784,0.012255883621294868
399,0.09251081442132457,0.042692641215458974,0.1649467427870033,0.005994654876905903,0.2655638226390494,0.025483528751089633,0.40280779530916816
400,0.030006999660957396,0.08784143631694914,0.03150724758164567,0.25956780295790605,0.023583640579973315,0.5134402657631395,0.05405260713942874
401,0.036135441085412716,0.11167526999973439,0.026016255741684834,0.28400035344652486,0.018195573088384976,0.4347613106832461,0.0892157959550122
402,0.11659343087766057,0.020794916442183408,0.19543702366982496,0.10798712767117864,0.1283074952703949,0.012017078768445712,0.4188629273003118
403,0.028167545188699433,0.1741606874828109,0.040822554494705496,0.4534439807786576,0.0211524341026853,0.14607484842107238,0.13617794953136897
404,0.23096752208826823,0.014010702273120077,0.15724299165681052,0.005814968595527655,0.12239779754881615,0.027370701194407886,0.44219531664304945
405,0.0471131921588656,0.22223399335428334,0.04147999752862309,0.4507016205913266,0.02159921998632059,0.18247124767966869,0.03440072870091204
406,0.030667595577374713,0.20603126059648477,0.056208324351164116,0.06170596884936569,0.04953808787734628,0.5415349799185825,0.05431378282968204
407,0.10796547203905855,0.049227088361413374,0.14650103358547895,0.008382357735492145,0.23651006018492637,0.4355688772329101,0.01584511086072061
408,0.19169488413935226,0.03004788471049674,0.1488917900847127,0.006039485563360718,0.20298665714204214,0.013475397187184513,0.4068639011728509
409,0.20627883553151333,0.16016647353944685,0.19551058421305048,0.008943267515738094,0.2539090767075402,0.015491315772676862,0.1597004467200341
410,0.03286305329487812,0.2999423499378994,0.07526221326547927,0.35881391931349693,0.020256959332829384,0.16496408802383217,0.047897416831584626
411,0.21821161026261687,0.031715879134938854,0.16033269044854848,0.0063125216623067925,0.3224098337801271,0.014635551425237443,0.24638191328622447
412,0.018311954212500443,0.14046538904353917,0.04565515133095378,0.4140715040351835,0.03235366478814043,0.287586868274018,0.06155546831566463
413,0.04473468844825619,0.12122809416012517,0.10658772105445136,0.4824457225664337,0.03352727740582874,0.005775729735890015,0.2057007666290148
414,0.30598165479705275,0.29923091593914114,0.12636196252441895,0.010014992505720343,0.1049145692412788,0.06722663173958601,0.08626927325280206
415,0.1880512188850964,0.027795093267043613,0.2225422687788184,0.007867090621418741,0.24203225464743522,0.013665050272270158,0.29804702352791745
416,0.030639771255933184,0.24980911994713678,0.07608520870794666,0.22647040499680804,0.030961776762527676,0.05154570118806188,0.3344880171415857
417,0.04116243041809049,0.18247796160220106,0.019370168824112455,0.17628084187547988,0.04075719592618625,0.5033903645874236,0.03656103676650625
418,0.04691538381282447,0.02578304234493753,0.1738099626342181,0.10486239658495622,0.09148342051940968,0.5488562322451467,0.00828956185850738
419,0.08229378621837406,0.2607257119521343,0.16722609016810447,0.4142174695792236,0.04789848065695293,0.007496658730460385,0.020141802694750237
420,0.07506723220406183,0.4516798755010324,0.1923054905673095,0.11266889712964642,0.13711820272041575,0.004435564193701962,0.026724737683832028
421,0.18864635179614808,0.0914423389698295,0.03507125996501543,0.22322279638089518,0.09085694528336638,0.346476949604977,0.024283357999768395
422,0.06106523003238732,0.18024078342998068,0.055334040017960426,0.13817279633733517,0.029625801114498224,0.5246049482486093,0.010956400819228839
423,0.022728819410272043,0.10173651810631419,0.03386955511128942,0.2518770195737702,0.023102870744874514,0.49364239450035424,0.07304282255312546
424,0.06064527800689205,0.39617814692533604,0.12278032310997741,0.296375071370091,0.03647444827917049,0.07453845937713943,0.013008272931393552
425,0.05963288039627296,0.17332965046624169,0.04307111081802523,0.4434619334758786,0.01917077228244584,0.21237392868657054,0.04895972387456521
426,0.08329807733905974,0.016261215808344467,0.28223628565505254,0.10592788696876727,0.3234153468773152,0.17580548888009212,0.013055698471368527
427,0.13459660834889936,0.42104536430940326,0.059017311978518526,0.07687077967226252,0.05760191829137433,0.1146419267146694,0.13622609068487262
428,0.2351304854787583,0.1825426483974435,0.2051626858749256,0.01075057750314366,0.3163503857810648,0.009214948051778997,0.04084826891288519
