id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.11326491715684658,0.37204525042858017,0.07119013588529909,0.34926857421862356,0.03717062070990653,0.021867618120572845,0.03519288348017112
215,0.16757740194222645,0.2084813902821113,0.33323422458809404,0.17145066671209247,0.06491855803181842,0.0380290492181478,0.016308709225509546
216,0.09597022840963108,0.014816491480983551,0.28613204557271266,0.00847262912801252,0.337650753077833,0.1425509756677695,0.11440687666305768
217,0.058942187637684676,0.22006320474589666,0.04438843764396717,0.44894831157081344,0.02025801340208931,0.17565373649965152,0.03174610849989717
218,0.04254923109577016,0.04347949746857653,0.09204717297969692,0.21015417994985935,0.030901629974999744,0.5246690833127866,0.056199205218310753
219,0.06577398635373088,0.12129910742372103,0.057687027652133425,0.21437482805901284,0.025504559739560062,0.5042223747846916,0.011138115987150084
220,0.29815332688225743,0.12132822478176511,0.25226576786266425,0.015128933786193639,0.08483838846573423,0.21278503459949358,0.015500323621891767
221,0.049733820481966395,0.014971986174867774,0.174058601258605,0.14401599958540862,0.07279962686998848,0.5360207564028645,0.008399209226299265
222,0.04057196627182091,0.14795396041788283,0.06500509620267655,0.04106288556330127,0.17087437235467703,0.2539308741468016,0.2806008450428398
223,0.3406340707580587,0.05109020655716353,0.25761414059276827,0.009958447185575857,0.2675886425122421,0.012498945111824466,0.060615547282367024
224,0.14465900925258726,0.04796141818094299,0.26722475113794697,0.3947695024747022,0.08482672495664807,0.005412019240332895,0.055146574756839525
225,0.03802139778750385,0.048019379680439414,0.03631849927444807,0.2535535382862448,0.02608565171342489,0.5145598861865212,0.08344164707141781
226,0.2506156341583438,0.015967818238503316,0.06939543409546764,0.005589488125849762,0.10309826078868907,0.19524376580178385,0.3600895987913626
227,0.08960880053993656,0.4144720632530223,0.16655347505328658,0.23269160798236582,0.04025375418920848,0.006335053559334246,0.05008524542284607
228,0.2221531277074173,0.054616797902023784,0.3527884988397091,0.019364221588994653,0.23677141598998558,0.004598872140372134,0.10970706583149752
229,0.38113357927780184,0.15821086500035314,0.22001290217936562,0.11151373329674633,0.08581087248617278,0.015481312918909581,0.0278367348406507
230,0.03129601033148115,0.23743284410029478,0.07006498141704558,0.4827587579754253,0.02933208693109794,0.04675194773425551,0.10236337151039969
231,0.043471658791095345,0.16933185538822654,0.054170618636295284,0.04428216063766901,0.10236970936243076,0.5528188928401356,0.033555104344147275
232,0.04186422602629384,0.2527162506670506,0.09502848902421615,0.47249503779348717,0.0471887502182675,0.007229994693965114,0.08347725157671956
233,0.19231659968854503,0.027009085126875977,0.29499199767061557,0.006908543492353573,0.3602833268730517,0.018894740311374173,0.09959570683718397
234,0.2063589385417605,0.024958562018373508,0.07396359187639878,0.005941908290868064,0.07630486634871976,0.2784566714602875,0.33401546146359196
235,0.2913975721028251,0.015536199580981874,0.12464780033739782,0.007046131146234293,0.24790359422416022,0.02438752160524855,0.2890811810031522
236,0.06865603027948639,0.35968250501401816,0.0686110644353165,0.3585621973480314,0.037042602540569805,0.032196618527189094,0.07524898185538872
237,0.043252512212490546,0.08914323751344162,0.2448243715009244,0.03065108736211928,0.1874995644109634,0.00735400209539312,0.39727522490466766
238,0.04530803705859272,0.17040993711966065,0.0755284469567637,0.47488878970502724,0.030530660528618157,0.007567597163682972,0.19576653146765455
239,0.1593684937600682,0.02282125448063135,0.07521304308496497,0.006586760936470657,0.2836647221359701,0.0910369274360076,0.36130879816588707
240,0.042335817927631865,0.19975019772526473,0.1486011654588496,0.008919533301867151,0.168716090444666,0.07567136358108736,0.35600583156063337
241,0.21279632966147538,0.054947497649046564,0.32505933170072165,0.013969514425550764,0.33330705329333776,0.020182217650182244,0.03973805561968559
242,0.10587189961409152,0.23110279240341963,0.057073424600635025,0.47712954194828894,0.023257388577431964,0.08661133183177032,0.01895362102436255
243,0.26626798993993916,0.05122597214886413,0.23085431988471136,0.01743244395556162,0.3562014461069992,0.004831652542636508,0.07318617542128805
244,0.2176167026135524,0.2254537648195861,0.09062746648477404,0.02163306655998038,0.23177766651884002,0.006791168291525046,0.20610016471174197
245,0.022602817958173874,0.06635542529453775,0.05044343950226178,0.25602626893534247,0.03471970292682632,0.5144414665786916,0.055410878804166154
246,0.01878370391139702,0.07193939971780072,0.05689346229810334,0.18848364728999625,0.02719439348222303,0.5082445467007342,0.12846084659974538
247,0.08461827850012364,0.4015196484953609,0.15641535125866896,0.2770146911582244,0.027951026626925956,0.007225657485249846,0.04525534647544634
248,0.16859662079410676,0.09184085412451364,0.33158629274107243,0.009623951409238258,0.33721979401797564,0.013810863628266232,0.04732162328482703
249,0.07092356023933027,0.3979933501496576,0.0540183249491246,0.3127442123205487,0.022724240045102304,0.07150901605629634,0.07008729623994017
250,0.0390237147043658,0.16428242468672039,0.034859805108004016,0.44744511874581006,0.020267424176450423,0.15109780944855064,0.1430237031300987
251,0.039062608702699946,0.25120261471544325,0.09297964263972092,0.473360195243519,0.02303777043377358,0.036577711152105785,0.08377945711273746
252,0.0872588619362977,0.04440922281287217,0.1327969322044772,0.005368869755213932,0.17562430345827942,0.21190707872186873,0.3426347311109909
253,0.043893446994273375,0.0842581411118289,0.34005695660181157,0.11476609746404898,0.21509460818188933,0.18976244194210531,0.012168307704042576
254,0.07444844538052879,0.35775472653800516,0.02868124203807364,0.21717345276318775,0.0263996396285396,0.14276926881133586,0.1527732248403292
255,0.050414165304724555,0.04063659802348059,0.1611365539409431,0.006475392404923843,0.356660365200251,0.11852704449317168,0.2661498806325052
256,0.2344303622813792,0.19718044945299631,0.2202783846330671,0.01063908791878234,0.12823036585154554,0.028266203429779285,0.18097514643245022
257,0.17369213503339662,0.05337897881538024,0.27026654960366703,0.006579737699385103,0.3028193851184399,0.012173941614057042,0.18108927211567402
258,0.10567697804518798,0.3429568715653892,0.09544002193186976,0.09902659021685109,0.20800684495895688,0.1172524868437218,0.03164020643802327
259,0.1283825308912076,0.21382572218330576,0.302476659344984,0.11400659261590526,0.14555464785946498,0.02713758188549715,0.0686162652196353
260,0.1912982057521951,0.01823046024330057,0.10416568293459834,0.005886298454621325,0.21207610111547864,0.02031236058256613,0.44803089091723985
261,0.10106791587700208,0.01555590636425636,0.09199577903000088,0.006701991649232898,0.2648065311073341,0.3491546900213042,0.17071718595086954
262,0.16554613475665864,0.025262855428625795,0.23136419079194376,0.09383319391418524,0.13761043391414698,0.009654075612976234,0.3367291155814634
263,0.024016808912868077,0.2611071212440791,0.0414547552703046,0.26492866159005213,0.027031982909518415,0.28799474908982403,0.09346592098335367
264,0.12705266565779133,0.014757589126623328,0.2303224300079703,0.009346628566115107,0.3014099718479615,0.18799861087263264,0.1291121039209058
265,0.021782785267947,0.24129378509442212,0.10098029210522128,0.49032134532956595,0.037618143977683274,0.04849888591830287,0.05950476230685744
266,0.24820812243500995,0.01940668568770288,0.09240110593131026,0.015583002702573298,0.15889281506051559,0.014006745354415115,0.451501522828473
267,0.09831069016317587,0.0694079029278047,0.08401502164908833,0.40656594030701426,0.026708421803433014,0.302758559475813,0.012233463673670873
268,0.05956180164437115,0.09314077402093468,0.1249512715111067,0.4633649205770853,0.05399275106582217,0.13187163951420391,0.07311684166647599
269,0.14212376977918723,0.019627428679212997,0.2779010058311756,0.007733515970476823,0.3655274188859723,0.03905600027280342,0.1480308605811716
270,0.1622468224356098,0.04038923418123042,0.28970941960818825,0.010192989097996888,0.22706673199815902,0.007878704066644867,0.26251609861217073
271,0.23861151241335277,0.09268293909956885,0.2963589816405974,0.021113732810897005,0.30905285197954646,0.004565205101701751,0.03761477695433579
272,0.16632369893219046,0.02522369567068277,0.23490507236463137,0.010028140943915662,0.29775837773154035,0.05114326245525673,0.21461775190178273
273,0.06401136680155146,0.2416892748527708,0.06749430755118899,0.4918663797211654,0.06540017592119307,0.053126400939477215,0.016412094212653126
274,0.09696715882911038,0.24003835110307098,0.1056893357815929,0.4868848204292074,0.024534262266677393,0.02470046316385923,0.02118560842648177
275,0.06456981912387083,0.2511774637218639,0.05803054794976844,0.4745203386496623,0.02189657100263586,0.04192850219650498,0.08787675735569365
276,0.27547549816362665,0.08407811421982317,0.06220231381205619,0.20695904432086273,0.2010009334484979,0.012650704305250943,0.15763339172988244
277,0.05183188357017514,0.2204750007961264,0.028363137289419464,0.06151200250719839,0.0300715819846814,0.29224266356438483,0.3155037302880145
278,0.08379473734088581,0.1098689141699695,0.030975365828460878,0.055319204243651054,0.032991343685876064,0.45916384368104024,0.22788659105011635
279,0.09007801204073072,0.3943256199878199,0.13140026259043955,0.30916614551165067,0.03477434524075469,0.004212732694581113,0.036042881934023295
280,0.03750360106413059,0.17301156208911428,0.0332439711873096,0.1756948321450952,0.02378971164599265,0.507442966515026,0.049313355353331687
281,0.24033514799976147,0.0684304987569683,0.28916635560089,0.0253046314183814,0.3343641555403629,0.005998136999933225,0.03640107368370272
282,0.2701779781564426,0.034415289468419076,0.2718575109762066,0.0076049397263237405,0.29475449803699677,0.011038579452230704,0.1101512041833805
283,0.03346443282489958,0.23337798966487822,0.045922457930915005,0.04963186819742767,0.033945764730356404,0.4906308491380164,0.11302663751350658
284,0.2596540220293312,0.03261269916356303,0.27207689445502237,0.007595489440840877,0.2930271678882064,0.017182056238249133,0.11785167078478712
285,0.07877962987110888,0.23633708234547113,0.08966997739082175,0.4834675884349524,0.02273009781688395,0.01689299817766333,0.0721226259630985
286,0.19691338128039332,0.07856353129693415,0.33623630965994933,0.014597003033060075,0.29000911449647615,0.005245815758983801,0.07843484447420311
287,0.14847288086394594,0.01886647650240052,0.159087938321375,0.006307589718407355,0.33715623703927544,0.02566013956633565,0.30444873798826005
288,0.061341687311475004,0.3162955330684272,0.1625228391397411,0.30955084041740094,0.12538210774746195,0.0037528530962106952,0.02115413921928309
289,0.10973980749185037,0.21337147076632168,0.2634451647573231,0.013385294597938408,0.16597456727150217,0.22028269146749752,0.013801003647566739
290,0.23208344495461947,0.014475706688346085,0.07297886542228628,0.00585405708847742,0.14828058167593472,0.0788537757839183,0.4474735683864178
291,0.08148640038911063,0.18323010347508167,0.28407803426919875,0.026693366706421456,0.1354664204540357,0.19620266441473688,0.09284301029141483
292,0.15671119484257137,0.035545116473912716,0.24102670954964095,0.034692913475171505,0.2828813048326705,0.07870007828226641,0.17044268254376654
293,0.04018731680687499,0.24766389907590325,0.07508516673552065,0.19884029877384965,0.037238403120006675,0.3921614237116802,0.008823491776164594
294,0.09513684389660619,0.08519623560251062,0.2311086317675894,0.029795150530299137,0.20674595492222556,0.004166890028350639,0.34785029325241845
295,0.06976092303219768,0.34467264259273167,0.18026006718368168,0.011260680604475567,0.21504021000619336,0.0060708607107206585,0.17293461586999942
296,0.29779336589302624,0.016504841033742425,0.18936655740400682,0.006091206336691629,0.1876155666334158,0.21224724083014648,0.09038122186897063
297,0.2767126302293229,0.025550605459414132,0.18007759181027622,0.00869447424355619,0.3045594263077585,0.021700034901591038,0.1827052370480811
298,0.06381576542718939,0.04040803420171713,0.17936739012781455,0.0237626453477937,0.284438357870777,0.01994992343473479,0.3882578835899735
299,0.12539279336860656,0.18812857019611282,0.16352734735879365,0.006568728052937586,0.2638339863085547,0.16068258853087578,0.09186598618411898
300,0.07940990995103273,0.21773193830283857,0.08629477693780957,0.35688693766235463,0.02214475784961279,0.21561183702267134,0.02191984227368038
301,0.07985883730301592,0.40258671538354635,0.13235825011861563,0.31447653561695793,0.028139810038218617,0.010589013868513656,0.0319908376711319
302,0.14964070711296587,0.2048045030060858,0.22023402491482463,0.009270890419686992,0.34095497466135044,0.023898397100848005,0.05119650278423819
303,0.3675953303900372,0.03921151105427118,0.17965080897957603,0.008290370605394093,0.29566420700077495,0.010094989493829514,0.09949278247611701
304,0.04020503686404712,0.02546610279780903,0.05348789360165936,0.013188907566471744,0.09840498989024041,0.5378589488140505,0.23138812046572182
305,0.15108589764346886,0.06597224752600739,0.33631823377710013,0.03237933675821423,0.3364222034430133,0.025359976957934616,0.052462103894261536
306,0.03339158708088853,0.17568417973243816,0.1256272266897272,0.027183029073523924,0.07730256882521822,0.5453021239641278,0.015509284634076286
307,0.06985645086829428,0.23141351548128847,0.052024934857884605,0.49266729264814685,0.030953427807255927,0.07722752572510119,0.04585685261202872
308,0.090621035991422,0.016153882102812798,0.2655567666378171,0.024907194751072108,0.20683761187022406,0.3232316783277051,0.0726918303189468
309,0.19009698416598272,0.03689397677472727,0.37132535025806485,0.01646236725558369,0.3043385264988593,0.06581860912648904,0.015064185920293086
310,0.049595284804739084,0.41166309949488805,0.07414641515020595,0.24646310042180236,0.035161431636651606,0.01332078077754759,0.1696498877141654
311,0.05353944883377652,0.23994577396009992,0.11580881755819136,0.48626451812702765,0.029465793957138636,0.005788289875406227,0.06918735768835962
312,0.28829614945686377,0.03341269317504901,0.12496695811393799,0.06522580194700651,0.25400792440460873,0.010354631908914967,0.22373584099361893
313,0.03933715615855715,0.0325135357354626,0.05599540705521935,0.054622692712858044,0.04947484883845181,0.5417236326932111,0.2263327268062399
314,0.30108762040165793,0.06250080209963062,0.3456903112397208,0.028844715822545434,0.20492019786839571,0.023307025488711653,0.03364932707933786
315,0.04195656986784558,0.23500029517025575,0.0954589305777104,0.4750105442105503,0.02149219896102428,0.10252159112819234,0.028559870084421336
316,0.028719812744727163,0.04469949782424979,0.09963743258398648,0.30982435497574884,0.02856395937786284,0.4544796764913481,0.03407526600207676
317,0.19402083710189477,0.06351657047615913,0.11535080389792576,0.006410677872820188,0.15294187456720473,0.055685226905092464,0.4120740091789029
318,0.20416024943088434,0.032903072710614725,0.3112493907842452,0.010864542411963201,0.3445850568758272,0.008241560511063537,0.08799612727540182
319,0.03333896105086191,0.1267726196798648,0.0698851898670492,0.26427434131384003,0.04907105049294351,0.41770864930666346,0.03894918828877714
320,0.23490415831045125,0.18921894673993886,0.2676739714907609,0.08056745497783147,0.1604600698521297,0.004528460362761185,0.0626469382661266
321,0.13080232760681498,0.028169798613942552,0.26987058903780403,0.012375932684586624,0.19718862591145855,0.3479914051185575,0.013601321026835731
322,0.17006616941346067,0.10184802406901743,0.36459172412256036,0.043683553473812316,0.28666018980110386,0.00502743616687088,0.028122902953174524
323,0.24379240083562825,0.03151784654379194,0.2863231311693527,0.007754609523094537,0.298009138309088,0.012987197940694167,0.11961567567835049
324,0.24464875815007442,0.06897228985781503,0.15236862989426744,0.018241775783141685,0.401667877409719,0.016026949165809032,0.09807371973917335
325,0.09445693533488689,0.35690137412657197,0.26141632454718966,0.12532798585234778,0.1355176935847758,0.004097014756258565,0.022282671797969337
326,0.04639998105093448,0.24147416047855522,0.054032318773843235,0.018868466917074382,0.20143048518877427,0.29334170888365385,0.14445287870716456
327,0.16563678917765207,0.13158005606789316,0.19869817005783097,0.012564402653733573,0.3936894717988505,0.00621996750680454,0.09161114273723528
328,0.04246706102648879,0.2999729627042668,0.07446165812345551,0.21983173233826223,0.023970965134537982,0.3232566727833027,0.016038947889685923
329,0.13835082752257127,0.05348520879768408,0.03963792862861078,0.007411089824464983,0.04102230899486893,0.537196508868748,0.1828961273630519
330,0.12204508298057001,0.013996705300808637,0.1621070710093023,0.005075799871725439,0.11487212493947174,0.5302614322157043,0.05164178368241753
331,0.20966091703249293,0.010052497603887902,0.2635176500208741,0.01438678175351871,0.2806806146358892,0.16656837945448652,0.05513315949885065
332,0.06933617664839627,0.2193500678802796,0.05566867806620372,0.25541927943804293,0.03430447477683659,0.003848189381833643,0.3620731338084072
333,0.1790075118148823,0.022144700172183666,0.29137926953605936,0.01280545448336628,0.12409424604145122,0.01529464678934978,0.3552741711627074
334,0.03865817451606503,0.14018685844738674,0.02566521503561121,0.2292031141748903,0.03432829819067154,0.47414775907825196,0.05781058055712337
335,0.2735276954705713,0.0176371291841042,0.24518789770005162,0.007423475155271827,0.32904842297219233,0.06743283849108057,0.05974254102672808
336,0.03778081096147834,0.0864750701161369,0.08619350887503342,0.024493015542493356,0.12969847182920294,0.24755880038596684,0.38780032228968825
337,0.09454489985790712,0.07705713479603285,0.21956423933368088,0.09393635037031008,0.06885531130788769,0.4346946296356222,0.011347434698559096
338,0.10522370850580824,0.17667605813552406,0.07314890344166491,0.09912353284810746,0.028338997793983113,0.4781212650955039,0.039367534179408296
339,0.0441667730673887,0.2570784398089751,0.19318573650584764,0.3229430170222476,0.058367968284416996,0.021243758598403897,0.10301430671272008
340,0.158195511793872,0.03462536290471336,0.1748142851753089,0.00934299461209043,0.25762020714363026,0.10051791689835061,0.2648837214720345
341,0.17266073171517932,0.021821672016990548,0.3526356423885226,0.059147586413594744,0.240866290761595,0.13724413484014616,0.015623941863971605
342,0.07017523741689051,0.24129351532928117,0.11387486039268997,0.4866583201893112,0.027285283617323373,0.008156879767196184,0.05255590328730762
343,0.24002650729462377,0.17804090592148258,0.09163417280838038,0.41994838081875513,0.02867366331113407,0.02571912949220289,0.01595724035342115
344,0.281112609457678,0.16476258137226046,0.32071691027310145,0.016124114062177813,0.15652969276612597,0.0048620992529711474,0.055891992815685174
345,0.05137824037924047,0.14947035462410824,0.03842561166531526,0.20610221743991114,0.025104410408959145,0.502968975051093,0.026550190431372904
346,0.044587203938422325,0.0939970448849904,0.15690631682902076,0.00818075620485716,0.22532873405171103,0.446506275331844,0.02449366875915431
347,0.19338347312485657,0.023841380706941133,0.20843675400558634,0.007020819298740275,0.3871418571615176,0.024094362894790833,0.15608135280756724
348,0.2693578658210911,0.03245077253155933,0.24952710634712044,0.006906824537023288,0.3249511106929014,0.012139111644817645,0.10466720842548678
349,0.3563318722299934,0.05341411080825274,0.1389645870601685,0.013373819599455472,0.26638685605493057,0.00528056009422735,0.16624819415297193
350,0.1712034486462805,0.24639650427390353,0.2754409947341974,0.03021947256734366,0.24809173558628933,0.004720248979969082,0.023927595212016452
351,0.3372837407562391,0.027060383075074516,0.22718362358469482,0.007776047379913451,0.19845224876515596,0.012472399868874228,0.18977155657004785
352,0.29164902628515377,0.056509334613251715,0.11464853344381942,0.010287744700798653,0.3590892377695718,0.06864527364546284,0.09917084954194184
353,0.13668674300731032,0.011372254671541616,0.16987623696229795,0.012536901706496212,0.17572114918849185,0.34934061126335036,0.14446610320051162
354,0.23263992361502436,0.05621621332154046,0.23391573462404303,0.03061419542511214,0.17535518591590157,0.2591850452657828,0.01207370183259569
355,0.06388032114246293,0.24249780611661303,0.07061491387348931,0.48832787787447873,0.022897771290025695,0.016324521732221355,0.0954567879707089
356,0.18143002661866156,0.01934499476653997,0.17269208282615667,0.006143894795433746,0.2472332469482803,0.028627178935738063,0.34452857510918966
357,0.04724842060100072,0.06954141313289987,0.033160766790684304,0.2544825548200649,0.024332879716712923,0.5065528084911752,0.06468115644746206
358,0.23343998625753618,0.03303092063139475,0.1046989811806494,0.006264199654303212,0.20196443272810116,0.009637763647706264,0.4109637159003091
359,0.06142557188269586,0.2855199934034183,0.11669223947126692,0.4227426411564892,0.028669554925797425,0.006404787544693716,0.07854521161563863
360,0.28663445198278137,0.018339176164504138,0.2454604259136161,0.00972265222221878,0.29236103381896605,0.0499541773763032,0.0975280825216103
361,0.02956272215590832,0.06339928654134334,0.32399073638666975,0.3350595695533296,0.16574677949893477,0.016211325137399358,0.06602958072641477
362,0.19932879816526378,0.0804689928664725,0.3170253690721361,0.03473712019460973,0.3328083812161551,0.005757572502330537,0.029873765983032274
363,0.22348706095636195,0.03466935215514531,0.09718789137951903,0.01010707799954299,0.2021001215653163,0.005636006533541271,0.4268124894105732
364,0.018381574021736218,0.08208086454569358,0.07182079746556062,0.2526562048743147,0.04236525236418683,0.5061018265906038,0.026593480137904295
365,0.10832814585883743,0.1743154631529849,0.10007021266218837,0.4396689335991456,0.029049098571880295,0.04223592100409925,0.10633222515086416
366,0.10903836044890622,0.42044266258673035,0.17290624442403496,0.16100986780463125,0.03244979320294929,0.006150257255314836,0.0980028142774331
367,0.05974298724949476,0.24047500672323424,0.10688902522832491,0.48974256716055076,0.031639300328424165,0.007339335285026487,0.06417177802494468
368,0.023831162944132865,0.23322856203966627,0.06713248557308114,0.0366542547370202,0.08781192067793978,0.47810589506588064,0.07323571896227901
369,0.08088227794599871,0.29405563539705104,0.2115922556266001,0.31389808893030263,0.061536794920129666,0.00956832576967151,0.028466621410246327
370,0.050231040435979535,0.016216216803940607,0.10357943313766657,0.007373745583465261,0.12377002221752494,0.4013823587945427,0.2974471830268804
371,0.32710689312737823,0.08094619534719233,0.10032718580760289,0.0065398750624098695,0.042879612034141944,0.24183016313932684,0.2003700754819479
372,0.18706473700248788,0.3370469351395045,0.27183441806481334,0.11951367916357825,0.04505462191783381,0.01771339229042428,0.02177221642135793
373,0.3445487020689536,0.08014550308719857,0.24962838893280095,0.016072935251813077,0.2684598892525135,0.009964229962552352,0.03118035144416787
374,0.23071032841039144,0.030224457116156185,0.12304067753492846,0.005911646831425793,0.16165126824627632,0.012001083685390051,0.43646053817543173
375,0.15422013233362775,0.037600894702362976,0.3333080965636161,0.00972352407858297,0.29574055487665984,0.03462549599228021,0.1347813014528702
376,0.19466907931992924,0.018355002607889824,0.21688097229768707,0.006493846565462799,0.21401669195330034,0.30720220676475307,0.04238220049097767
377,0.15020985438355733,0.046872156485547316,0.0998765699073855,0.006518109174392724,0.2442344311818277,0.018107296832767128,0.43418158203452234
378,0.3416179447822579,0.1646251090396838,0.20451696320360435,0.029679921994578706,0.1583792331743536,0.012696030067721086,0.08848479773780052
379,0.08994422894347556,0.17419129105584585,0.1421701720850496,0.12305244730225881,0.19300108883146322,0.023860397641195623,0.2537803741407113
380,0.07751107646130632,0.03247272358862665,0.08753783068740725,0.010062252585066543,0.1425306223210696,0.25868585177325737,0.3911996425832662
381,0.24778244897653537,0.0319539139861969,0.2003152987555413,0.011122898735840495,0.28258858289711786,0.0071016015394221406,0.2191352551093459
382,0.2686226070647957,0.036566519831647985,0.1749820472986143,0.01517936626491571,0.1886569392178895,0.004103557808304965,0.31188896251383175
383,0.24408744163469817,0.04171021723210659,0.24377345787387936,0.02794380967212094,0.386447587825714,0.03446352118806718,0.021573964573413727
384,0.2664363592828469,0.04645836750790785,0.25920048391789796,0.014721807395518875,0.2845299594947811,0.10912261962161951,0.019530402779427778
385,0.16056531666123156,0.1765157387913632,0.09964007093805774,0.047515790988272674,0.13480408396225457,0.006182120951712353,0.374776877707108
386,0.062007607664806674,0.16598580416776135,0.03693830053434078,0.38030888598586887,0.019716064050405033,0.2901534939868316,0.044889843609985755
387,0.14630607173970606,0.2015699855682734,0.05866816160295376,0.4729237310077831,0.07605007309239187,0.0034653338890260578,0.04101664309986579
388,0.04740148016681718,0.03987057825539364,0.22032219278501403,0.04626073449738348,0.23793718857649454,0.1751356575045297,0.23307216821436744
389,0.08401279031739597,0.22262934830085915,0.06101223212800573,0.08565690255959325,0.032359060724083476,0.5015603200005422,0.012769345969520327
390,0.3198058112340469,0.08285280588958112,0.18373168093375256,0.009548591897167905,0.33935894892133384,0.011986977342215436,0.05271518378190222
391,0.14357754771472972,0.14976529810998662,0.27480276641980017,0.017539745326682128,0.3711793927942111,0.009664670019121382,0.033470579615468954
392,0.06113672643862925,0.23098739202843938,0.26654015342973614,0.19529144184224312,0.15945113373806713,0.005369923607432918,0.08122322891545211
393,0.04811355289030566,0.2677762704469642,0.02902814313250619,0.3055547618364185,0.023198728082925755,0.2594079694845168,0.06692057412636293
394,0.28326818855101654,0.02907694143460282,0.2352066802934006,0.009930726888799623,0.2939454789917256,0.009702521092077974,0.1388694627483768
395,0.04297650940867113,0.20828037620635528,0.04024804760497534,0.1371325786546959,0.019044664324675116,0.5154199574117612,0.03689786638886607
396,0.12560327507928562,0.12049317911206944,0.0475492228546998,0.056727928594062824,0.06650838457389778,0.5087948128662612,0.07432319691972332
397,0.09860598241042356,0.04393263022697204,0.22265237438079813,0.057099247303404266,0.1534836448062174,0.004090817371476918,0.42013530350070766
398,0.07741509786594239,0.03755719694388489,0.2421909318382563,0.014507261937108745,0.13803535988600818,0.4782147695425845,0.012079381986215054
399,0.10210284324834773,0.033247415939144764,0.18041544786830274,0.006151275502226503,0.27613011147508104,0.024878046537207973,0.3770748594296892
400,0.028942613428880177,0.07269918988309901,0.04273317553710383,0.25748778268594796,0.02380337178316454,0.5133329356149756,0.06100093106682899
401,0.03680853557625208,0.11170881132034971,0.029093916516274375,0.2977837299119657,0.018150556281711454,0.42070066125205113,0.08575378914139552
402,0.1165529216245931,0.012408799782258048,0.22560641127784012,0.1110294034439316,0.10506552378350102,0.028650999519137493,0.40068594056873863
403,0.027923525792093628,0.11281425106295428,0.0516981387330923,0.447226332659511,0.02332113203502038,0.14978920058462847,0.1872274191326999
404,0.23301341453649527,0.01426048887116545,0.14875400541100192,0.005875898287807201,0.1269597039395725,0.02532687046122712,0.4458096184927305
405,0.07033959614207533,0.22400930017111792,0.03616233130220747,0.4538615613902758,0.021265232736793916,0.16378149064490702,0.03058048761262258
406,0.0326500228726892,0.19055084469351308,0.06672576637530421,0.028594674443701222,0.07777207350702618,0.5446445531668554,0.05906206494091076
407,0.07472427159299133,0.05463081298964576,0.15002049922195448,0.0057675144097607284,0.24841419612808643,0.4449116385348818,0.021531067122679482
408,0.17666412040914908,0.02838550254282778,0.14585045157605017,0.005995782060137565,0.2101331056771339,0.01372162977517181,0.41924940795952964
409,0.22125106367659467,0.1478779101202149,0.21153984409309015,0.007681638018095906,0.20894173413819023,0.011410401948965343,0.19129740800484876
410,0.03996859287856584,0.28955907972392536,0.07161801876957577,0.3769920228294172,0.02127798080181329,0.16317127420793706,0.03741303078876547
411,0.2041835485971372,0.027006420964754575,0.15334645714784514,0.006354597031745306,0.3561550923785395,0.015248631815892397,0.23770525206408588
412,0.024221940529697485,0.0852409038762075,0.056831245166459585,0.42625726521689433,0.03760240827634277,0.2955773410631554,0.07426889587124279
413,0.051680074563226965,0.15772456994011524,0.08239065821522455,0.4746047281727434,0.037966526281398044,0.003998041631804854,0.19163540119548694
414,0.32845093575204254,0.2910953336888168,0.1364550323674184,0.009026730004984945,0.07515641465162534,0.054653218528980405,0.10516233500613155
415,0.1512101175522717,0.02094483399690671,0.24410092600191105,0.009938673777011688,0.24755577559223024,0.01917679010285415,0.30707288297681445
416,0.03152656066683267,0.22363949096053912,0.06578316115550611,0.27547386174483757,0.028427365368978684,0.09213789185437118,0.28301166824893464
417,0.04098207079795721,0.19375325139578303,0.022423004868274886,0.1596110247365537,0.03275793017524809,0.5026621829574116,0.04781053506877147
418,0.0428484832595394,0.029954784789979545,0.18048065620404133,0.07058148343826569,0.10682012052007109,0.5606684949115428,0.008645976876560218
419,0.08322880408674005,0.2428357169585323,0.18257864186818396,0.4171900580465155,0.041725285960006825,0.008684471948657962,0.02375702113136343
420,0.0745026691684093,0.44865558473944284,0.190171353347316,0.13267027453466335,0.1240965677325028,0.0039770120403025385,0.025926538437363183
421,0.1587609357103914,0.1035402675666641,0.047760455619578444,0.16841634600209848,0.07597233608793953,0.4130195958310726,0.03253006318225541
422,0.048752918722688644,0.17120052732149482,0.05697312062859725,0.1641700529002728,0.029151381339483234,0.516313357010499,0.013438642076964213
423,0.025736529928718065,0.10302253471070108,0.03450865437700593,0.2501553340025087,0.02404732904649062,0.49514221315134666,0.06738740478322887
424,0.052812271502596896,0.38660448433590894,0.10616428057485557,0.2998785433014707,0.028481306126345602,0.11125455384621978,0.014804560312602532
425,0.05963400835027912,0.11308583218096994,0.041511270105587805,0.41898119241013604,0.01981934049469103,0.3145669397886611,0.03240141666967496
426,0.07731590676244392,0.017620691630219305,0.2826440216716616,0.09293398553949364,0.2684016952522822,0.2446949447883547,0.0163887543555446
427,0.1517454039908872,0.403897378115322,0.03600782229832933,0.06635968948301665,0.04296821339644579,0.17208706855445624,0.12693442416154288
428,0.25280854207163533,0.13189107293891641,0.20517337393563267,0.010154674861167426,0.34613121570443706,0.009074738334422332,0.04476638215378882
