id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
212,0.07501379773020744,0.01724743228405714,0.7067432880401612,0.07752325907349586,0.09344710409641266,0.01974662421271205,0.01027851440012455
213,0.07150410488247871,0.0062391053885221485,0.1410953402519226,0.001677503017708659,0.05223463252186775,0.003229088243097067,0.7240202307701111
214,0.04801866859197616,0.2124529331922531,0.050990724191069606,0.6334487199783325,0.011340505070984363,0.02518314477056265,0.01856529451906681
215,0.0696757584810257,0.17746081352233886,0.5402424931526184,0.04658301956951618,0.06264607906341553,0.0860092207789421,0.017382596619427204
216,0.10146120190620422,0.011734671890735626,0.17246299386024475,0.0057553219143301245,0.5109682857990265,0.08597171902656556,0.11164576187729836
217,0.004867976484820247,0.1445566788315773,0.003062392259016633,0.7373679637908935,0.0009750257973792032,0.09210516139864922,0.017064795922487976
218,0.004977945960126818,0.011754178907722235,0.011154573317617178,0.02505641533061862,0.008875335101038218,0.9322806119918823,0.005900923162698746
219,0.010536919161677361,0.028084348514676095,0.017088680062443018,0.05902726054191589,0.0011661414144327864,0.8832934260368347,0.0008032383862882853
220,0.5386698961257934,0.040335730835795405,0.26252260208129885,0.009808211401104928,0.04879570491611958,0.08473604768514634,0.015131823159754277
221,0.010505566466599702,0.015323861734941602,0.09151731804013252,0.0661405423656106,0.014279009215533734,0.7988413572311401,0.003392318042460829
222,0.02859838828444481,0.06724730432033539,0.04577574469149113,0.044400973804295064,0.0357408044859767,0.6256604790687561,0.152576307952404
223,0.45090835094451903,0.0173914588522166,0.28048611283302305,0.003659125091508031,0.23213094770908355,0.0018414468795526773,0.013582541863434017
224,0.14892167150974273,0.11456178724765778,0.33996590971946716,0.24681400656700134,0.09571411535143852,0.006643629842437803,0.04737889468669891
225,0.0001751344689182588,0.0005472178683703533,0.00013168944615244983,0.0024740195367485285,8.271796150438604e-05,0.9958477258682251,0.0007414923442411236
226,0.23399394005537033,0.012809378281235694,0.07643621042370796,0.0032700081588700413,0.08500601351261139,0.1625235363841057,0.425960898399353
227,0.04692362807691097,0.5697549283504486,0.14874081313610077,0.08370911180973054,0.05876666940748691,0.05872243791818619,0.033382413908839226
228,0.12293581515550614,0.07382123693823814,0.4401947855949402,0.029655859619379044,0.15995861440896988,0.002308742585591972,0.17112494856119156
229,0.8060957908630371,0.047664564289152625,0.0714807778596878,0.029601475782692434,0.02314823344349861,0.003287236311007291,0.018721905909478663
230,0.006319604488089681,0.23470101952552797,0.01724635371938348,0.6290873885154724,0.029279802367091178,0.026316909305751323,0.05704895928502083
231,0.008273082971572875,0.025525708124041556,0.005239259079098701,0.012318134447559715,0.014374327939003706,0.9113152503967286,0.022954216226935387
232,0.011244718823581934,0.39300888776779175,0.05211646109819412,0.4836681246757507,0.01448852512985468,0.005675850156694651,0.03979744501411915
233,0.13246255367994308,0.005203462252393365,0.41050227284431456,0.002770512690767646,0.3776006817817688,0.005051858676597476,0.06640868708491325
234,0.07880853489041328,0.00926338816061616,0.07454129680991173,0.0009977950860047713,0.026876132190227508,0.25902809798717497,0.5504847645759583
235,0.21125256419181823,0.008207794930785894,0.1163650020956993,0.004057515691965818,0.35293806791305543,0.017652513273060323,0.28952654004096984
236,0.04229970220476389,0.22023289352655412,0.0509681798517704,0.5532551348209381,0.023442520946264266,0.030221192352473735,0.07958038449287415
237,0.04266441613435745,0.07932168319821357,0.19627680331468583,0.08554674685001373,0.0933292642235756,0.014028798788785934,0.4888323128223419
238,0.008599438238888979,0.04167759232223034,0.029345614649355412,0.7236203193664551,0.0053839452099055055,0.012393910437822342,0.17897920832037925
239,0.29348278045654297,0.008352573029696941,0.07483798861503602,0.002258018543943763,0.24789811968803405,0.017934170365333558,0.35523632168769836
240,0.08106487691402435,0.055526652559638026,0.20337001085281373,0.029161356389522552,0.1785089448094368,0.040596716478466986,0.41177141666412354
241,0.11175812035799026,0.02103140465915203,0.5771066665649414,0.004983292351244018,0.27153741717338564,0.004307452845387161,0.009275678894482553
242,0.0003983532704296522,0.0019736900343559683,7.610470411236747e-05,0.9969675779342652,8.733730510357418e-06,0.0005545605119550601,2.0975427003122604e-05
243,0.3540702283382416,0.03901032842695713,0.24760250151157379,0.011046831030398607,0.30467761754989625,0.005206619063392282,0.03838586695492267
244,0.27735241055488585,0.10667685866355896,0.13100123256444932,0.042218268290162085,0.1886829912662506,0.003329016361385584,0.25073920786380766
245,0.0015500212641200051,0.00887940227985382,0.003540112904738635,0.07010850515216589,0.0025142613449133933,0.9041190028190613,0.00928870877251029
246,0.0003149939439026639,0.003550034365616739,0.0016783470287919044,0.007217489276081323,0.0005026181432185694,0.9808534979820251,0.0058830150868743655
247,0.03733828850090504,0.5093263566493988,0.10476261973381043,0.32858407497406006,0.00534808193333447,0.0006133094022516162,0.014027222990989685
248,0.10713244378566741,0.037102792784571646,0.37137206792831423,0.019400270469486714,0.4150150418281555,0.02778256144374609,0.022194777242839338
249,0.0024295258917845786,0.7639174580574035,0.0014298452413640916,0.21047747433185576,0.00025912811470334417,0.006432882510125637,0.015053729061037302
250,0.0014090607524849474,0.02101310808211565,0.0031225466169416904,0.931658136844635,0.00036522429727483543,0.010369707271456719,0.0320622019469738
251,0.0055038243997842075,0.26838352978229524,0.011331021785736084,0.6727054595947266,0.007143509946763516,0.011127018067054451,0.023805629834532736
252,0.16717323660850525,0.0973861500620842,0.1523594006896019,0.003960981243290007,0.14628970324993135,0.17064072489738463,0.26218979358673095
253,0.051731643825769426,0.05054877102375031,0.32887346148490904,0.06130164042115212,0.3453554749488831,0.14949748069047927,0.012691482994705438
254,0.05029195658862591,0.3560419023036957,0.014611638337373733,0.25519799888134004,0.009642777917906641,0.09996633380651473,0.21424738466739654
255,0.0752226673066616,0.0976614460349083,0.14074240550398825,0.009087381698191167,0.41896224617958067,0.05534079410135746,0.20298302471637725
256,0.31184066236019137,0.0834307238459587,0.1572937086224556,0.057583678513765335,0.10124564543366432,0.02381760273128748,0.2647879898548126
257,0.144847172498703,0.08040750920772552,0.17806628048419954,0.0024975420907139777,0.41176486015319824,0.014879964850842952,0.16753664910793303
258,0.15749752670526504,0.317645987868309,0.07657387554645538,0.09596970677375793,0.1546664744615555,0.09133849516510964,0.10630787312984466
259,0.14601515531539916,0.13037497997283937,0.2885203182697296,0.18445021361112596,0.10973231494426727,0.0634813666343689,0.07742563411593437
260,0.11463190168142319,0.0011732599581591786,0.055093548446893695,0.0004072785784956068,0.14617516696453095,0.004793481342494488,0.6777253746986389
261,0.028765844367444515,0.056719173491001126,0.24641726911067963,0.034140444546937945,0.24477555602788925,0.1982954442501068,0.19088625013828278
262,0.10620278567075729,0.04736026972532272,0.15181709378957747,0.13446892648935319,0.09835710227489472,0.039546556212008,0.42224723696708677
263,0.006711331615224481,0.32388757169246674,0.015586922317743302,0.12774709910154342,0.014807647047564387,0.3447179615497589,0.16654147580266
264,0.0755862608551979,0.023243398778140544,0.19838116466999053,0.012971843592822552,0.33412403166294097,0.23353493213653564,0.12215838730335235
265,0.008802529331296683,0.11938437670469285,0.020502177067101002,0.798033845424652,0.007699358649551869,0.02145855575799942,0.02411915548145771
266,0.12108681127429008,0.005486475536599755,0.038894714415073396,0.006227259431034327,0.05615209639072418,0.004197404836304486,0.767955219745636
267,0.11335938721895218,0.05687739178538322,0.13184701055288314,0.4414154887199402,0.0020253911905456336,0.25211767554283143,0.0023576651234179734
268,0.15693517327308654,0.12139214128255844,0.14187550246715547,0.36749387383460996,0.04250268563628197,0.089674411714077,0.08012622594833374
269,0.04214093945920468,0.019320715218782425,0.28542929887771606,0.006522965081967413,0.49739621877670287,0.018959126994013788,0.13023075163364412
270,0.21165314614772796,0.04346312098205089,0.12922589033842086,0.035535340756177904,0.1418253004550934,0.016799967363476755,0.4214972734451294
271,0.13315206468105317,0.03440784141421318,0.5892518699169159,0.00776972125750035,0.2213188111782074,0.0002423078170977533,0.013857366144657135
272,0.1562293738126755,0.04379340633749962,0.18904139399528502,0.01570158526301384,0.3771359145641327,0.07247105985879898,0.14562731981277466
273,0.011982682347297668,0.1499737337231636,0.018278867285698653,0.8038735747337341,0.004942530859261751,0.00541459561791271,0.005534025887027383
274,0.012105136644095182,0.21714431345462798,0.010284562595188618,0.7450733542442322,0.0009231781645212322,0.008760615810751915,0.005708850279916078
275,0.001552803721278906,0.32451971173286437,0.001286838049418293,0.6453691959381104,0.0002332661591935903,0.005898246681317687,0.021139919571578503
276,0.43090896010398866,0.021614325419068336,0.15077461749315263,0.039068711642175916,0.19117887541651726,0.0005676259752362967,0.1658868670463562
277,0.04879951328039169,0.2936342924833298,0.023709491081535815,0.05978471040725708,0.016361062228679658,0.4292002260684967,0.12851070910692214
278,0.016894232667982578,0.016676473245024682,0.015713333152234554,0.010401233937591315,0.009204271901398896,0.7879519104957581,0.14315854907035827
279,0.013877757731825114,0.6014540553092956,0.04094665758311748,0.33031757175922394,0.0037535650189965963,0.002925024658907205,0.0067253582645207645
280,0.017124629579484463,0.32761343121528624,0.013056460302323103,0.13395029827952384,0.011196270631626249,0.4375624775886536,0.059496425464749335
281,0.15888524204492568,0.05436744093894959,0.49065921306610105,0.012175650708377362,0.26171248555183413,0.004249529610387981,0.017950439359992743
282,0.22115755677223206,0.022551510483026505,0.4261349081993103,0.005185657553374768,0.22448995411396028,0.003535352903418243,0.09694505333900452
283,0.014977001771330833,0.31280571818351743,0.02042129933834076,0.06807875223457813,0.006820646626874804,0.5028534173965454,0.07404314130544662
284,0.29034858345985415,0.04163765162229538,0.2567131906747818,0.004197792208287865,0.18061238080263137,0.00849837064743042,0.2179920494556427
285,0.011377776600420475,0.11425355225801467,0.0069349004654213784,0.851197111606598,0.0011165501840878279,0.0022154711943585424,0.012904639169573785
286,0.124534210562706,0.056616589426994324,0.5630143404006958,0.015920074470341206,0.20171621441841125,0.002116766554536298,0.03608182445168495
287,0.08742336705327033,0.015874812938272954,0.18903825879096986,0.0008076999627519398,0.5345610499382019,0.026622159406542778,0.1456726759672165
288,0.08973768576979638,0.2670907348394394,0.233622744679451,0.2542141079902649,0.11703818440437316,0.008676556986756623,0.02961996467784047
289,0.18707301914691926,0.12219381779432296,0.21157535612583162,0.04505160003900528,0.21770609617233277,0.1927826225757599,0.02361750304698944
290,0.12795259952545165,0.007308006752282381,0.037831100076436995,0.0020664616371504963,0.06407097056508064,0.06560699716210365,0.6951638698577881
291,0.055988091975450516,0.1460391327738762,0.26364158391952514,0.05929197147488594,0.22410005927085877,0.13723468035459518,0.11370448768138885
292,0.05761200487613678,0.12654442191123963,0.1791963294148445,0.032621902599930766,0.21865182518959045,0.1948610872030258,0.1905124545097351
293,0.021033180877566338,0.27347323298454285,0.02596833584830165,0.16931596845388414,0.018700249679386615,0.4758424013853073,0.015666629932820798
294,0.11572316139936448,0.2012093484401703,0.2858095407485962,0.0216000959277153,0.12587948888540268,0.0028150312369689344,0.24696335047483445
295,0.08091745302081108,0.3415878176689148,0.17940302491188048,0.05453037917613983,0.19551182836294173,0.010285195102915168,0.137764310836792
296,0.23739154636859894,0.013372954539954662,0.4020557224750519,0.0038427462102845313,0.17270370721817016,0.09536875784397125,0.07526453882455826
297,0.40451762080192566,0.02208996992558241,0.2430964842438698,0.004991274513304234,0.18401862382888795,0.01669151447713375,0.12459452077746391
298,0.0349810354411602,0.01676993668079376,0.17939532399177552,0.046053643152117726,0.2120954394340515,0.007646118896082044,0.5030584752559661
299,0.14799010306596755,0.10134255886077881,0.08836705014109611,0.014741900097578763,0.18162875026464462,0.37720096707344053,0.08872864842414856
300,0.08966165408492088,0.328376430273056,0.09101725816726684,0.17440598979592323,0.004568248998839408,0.28421540558338165,0.027754997834563255
301,0.01331110280007124,0.6724537253379822,0.07465489134192467,0.20878686606884003,0.011526265833526849,0.009225197369232774,0.010041937977075577
302,0.08040977343916893,0.10960129797458648,0.3183286666870117,0.01608824711292982,0.3162341624498367,0.07324993014335632,0.08608791157603264
303,0.3917270600795746,0.02920062318444252,0.27000485062599183,0.0025734998751431705,0.22951664924621581,0.002462869742885232,0.07451443001627922
304,0.0010596331325359643,0.0014695133082568645,0.003272754419595003,0.0013358234893530608,0.005144166736863553,0.942892324924469,0.0448257926851511
305,0.0534111961722374,0.08591462597250939,0.42726308703422544,0.021678733918815852,0.321202477812767,0.0647154338657856,0.025814451836049558
306,0.017477504163980483,0.029897407814860343,0.05897977352142334,0.02151524480432272,0.02536917869001627,0.8338452577590942,0.01291561620309949
307,0.02883633729070425,0.08400331288576127,0.015856192680075765,0.7426943063735962,0.006853367364965379,0.05544605292379856,0.06631040051579476
308,0.08656560480594636,0.004302645055577159,0.5317906320095063,0.007825520867481828,0.33519417345523833,0.013119282829575241,0.02120215999893844
309,0.04107229895889759,0.003488378447946161,0.706045663356781,0.001547177036991343,0.24229445308446884,0.004471292661037296,0.0010807035869220272
310,0.0068746988195925954,0.8485121011734009,0.02468989435583353,0.038171741366386416,0.015079350210726261,0.003953210217878223,0.06271901093423367
311,0.00284943045116961,0.2596509516239166,0.012288413848727942,0.7039381384849548,0.0034782608039677144,0.004714933142531663,0.013079876266419887
312,0.4690825343132019,0.01301620975136757,0.09250899404287338,0.04169210847467184,0.16379412412643432,0.0012931342120282353,0.21861295029520988
313,0.0003257743752328679,0.0023130157263949514,0.0012855783686973154,0.0006362689950037747,0.0007602122175740078,0.9764124393463135,0.018266741838306188
314,0.2686698466539383,0.03109378945082426,0.5779198288917542,0.007194488402456045,0.08967875391244888,0.004086104966700077,0.021357209607958793
315,0.002112644084263593,0.14281549379229547,0.0075773120857775215,0.8265830755233765,0.0009102870564674959,0.015640726685523985,0.004360477346926928
316,0.007351822545751929,0.008202330116182566,0.014171378128230572,0.7537575840950013,0.003994661918841303,0.20669990926980972,0.005822301935404539
317,0.1463063046336174,0.14016551971435548,0.09705404713749885,0.046058300882577896,0.13161342740058898,0.10317638590931892,0.33562601506710055
318,0.11559427045285701,0.002191536291502416,0.5046721518039703,0.0004815704203792848,0.36200364828109743,0.0005570469613303431,0.014499798137694597
319,0.028513925336301326,0.1452286958694458,0.09725910872220993,0.26770864725112914,0.04144143834710121,0.3549948871135712,0.06485330387949943
320,0.1803777724504471,0.1447796642780304,0.2506256133317947,0.11782285869121552,0.2101917862892151,0.003673117747530341,0.09252918362617493
321,0.06275351494550704,0.024715229496359827,0.16783481538295747,0.020362344942986964,0.13635145723819733,0.5694597423076629,0.018522908445447683
322,0.08159540742635726,0.11053696274757385,0.4932630479335785,0.04004598595201969,0.24120321571826936,0.004910931643098593,0.02844444625079632
323,0.15624912232160568,0.0175612585619092,0.3217262327671051,0.01073383716866374,0.35719879865646365,0.022274292632937433,0.11425647884607315
324,0.08787515759468079,0.03315359354019165,0.20860796868801118,0.027245914191007616,0.5494711935520172,0.010160622373223304,0.08348557725548744
325,0.17424791157245637,0.20247743129730225,0.3304899513721466,0.05320601388812065,0.21346566528081895,0.004950840305536985,0.021162179112434388
326,0.051158661395311354,0.20868304818868638,0.05368220955133438,0.09285934790968894,0.1168906033039093,0.27410292625427246,0.2026231989264488
327,0.06900768056511879,0.06451266258955002,0.28627253174781797,0.020346751809120177,0.45497838854789735,0.004016461921855808,0.10086552500724792
328,0.004784820228815078,0.5534474194049835,0.02488425951451063,0.08426150828599929,0.0015384275699034332,0.3264855444431305,0.0045980365015566346
329,0.05060540996491909,0.01399837974458933,0.027925502881407736,0.0020715629914775492,0.011559357214719058,0.8482308030128479,0.045609011128544805
330,0.1153175450861454,0.049838222563266754,0.21950602233409883,0.005152916256338358,0.12009658217430115,0.39331207275390623,0.09677663147449493
331,0.14717727452516555,0.007089561223983765,0.3844479739665985,0.018880218360573055,0.3013215303421021,0.08556939996778964,0.05551403947174549
332,0.005211490881629288,0.3213480532169342,0.0024596308474428953,0.30471071898937224,0.004889032570645213,0.0014185022213496269,0.3599625796079636
333,0.1593422472476959,0.0363936472684145,0.2569750756025314,0.019222654309123753,0.10958994776010514,0.014567579794675111,0.40390883982181547
334,0.015009860694408416,0.18612511605024337,0.009025258012115955,0.2579708188772202,0.009638422122225165,0.40087343454360963,0.12135708108544349
335,0.1724916458129883,0.005603462364524603,0.3656893253326416,0.0022550928057171403,0.3994907259941101,0.020969615317881107,0.03350011855363846
336,0.027848593704402447,0.06679471880197525,0.0652164377272129,0.007348848518449813,0.07341384254395962,0.46870017647743223,0.2906773865222931
337,0.05790042132139206,0.05085619203746319,0.38892172276973724,0.023604742623865603,0.02376154959201813,0.45196661353111267,0.0029887535609304907
338,0.12835517823696135,0.10213382542133331,0.08629200607538223,0.04641760811209679,0.03239910639822483,0.5179299473762512,0.08647234067320823
339,0.05885799452662468,0.24028682410717012,0.20026824474334717,0.22684190273284913,0.08670826703310013,0.057505859062075615,0.1295308917760849
340,0.10223733782768249,0.06553210765123367,0.13600509911775588,0.01995406672358513,0.11907944679260254,0.0318821020424366,0.525309818983078
341,0.050822313874959946,0.03921127058565617,0.5568605363368988,0.032112008333206175,0.16242251098155974,0.14883728623390197,0.009734051581472159
342,0.015179384872317314,0.3500413715839386,0.03362642377614975,0.5506328463554382,0.010845491476356984,0.02117334250360727,0.018501132354140283
343,0.17040583193302156,0.16276829242706298,0.02459182720631361,0.6405220270156861,0.00042143798782490194,0.0007325576036237181,0.0005580506171099841
344,0.270434758067131,0.07651866301894188,0.3846712470054626,0.028087802231311798,0.13089822232723236,0.006103070406243205,0.10328622460365296
345,0.010836546774953604,0.20968276262283325,0.012090629152953624,0.1324297919869423,0.005196055024862289,0.6182295441627502,0.01153465136885643
346,0.02415437065064907,0.04800682440400124,0.08462807536125183,0.02428032923489809,0.13540212512016297,0.5846207618713379,0.09890755787491798
347,0.13030046373605728,0.03728423863649368,0.14379584044218063,0.01610685233026743,0.32555673122406004,0.10959917157888413,0.237356698513031
348,0.29212264716625214,0.004821547912433744,0.38126295804977417,0.0004186430320260115,0.2764125317335129,0.0033133510267362,0.04164834916591644
349,0.4518978834152222,0.06247716099023819,0.20163697898387908,0.026381006464362144,0.13304741233587264,0.00410101623274386,0.12045857012271881
350,0.19534220397472382,0.14233429580926896,0.3009522378444672,0.03834347389638424,0.28046896755695344,0.005139668425545097,0.03741914983838797
351,0.309791624546051,0.008864644262939692,0.2826697438955307,0.0024821380153298377,0.22670626640319824,0.003741366835311055,0.16574420481920243
352,0.20392379760742188,0.08662448897957802,0.12289709001779556,0.0011978881433606149,0.41305103302001955,0.11570406854152679,0.05660163573920727
353,0.09186579883098603,0.028472833707928656,0.20972045958042146,0.0022071263985708354,0.10847707688808442,0.38794751167297364,0.17130920588970183
354,0.20827139019966126,0.04870817139744758,0.1487791895866394,0.0451495248824358,0.07840346544981003,0.441437292098999,0.029250951204448938
355,0.0047725475626066325,0.27300531715154647,0.008442324015777557,0.662954580783844,0.0028738047345541417,0.019914262183010577,0.028037159610539673
356,0.15252809524536132,0.029869496077299117,0.27221720665693283,0.004689336032606661,0.19308506548404694,0.049108680337667465,0.298502117395401
357,0.00797586254775524,0.02501400001347065,0.009817870613187552,0.13353473991155623,0.004390155361033976,0.8055680155754089,0.013699335046112537
358,0.46452762484550475,0.0195987893268466,0.0962278239428997,0.0023755510919727385,0.13165939450263978,0.002358111087232828,0.2832526803016663
359,0.03022783137857914,0.21548476815223694,0.08256881386041641,0.6176594853401184,0.017872590478509663,0.010516673745587467,0.02566987257450819
360,0.23974444568157197,0.03928332142531872,0.252604478597641,0.0116396838799119,0.24940236806869506,0.07523112893104553,0.13209456354379653
361,0.06333549171686173,0.09460573121905327,0.33578877449035643,0.2803483873605728,0.12014786452054978,0.02858144324272871,0.07719234675168991
362,0.17622781693935394,0.06210817471146583,0.48197585344314575,0.007784438785165548,0.24183595180511475,0.005458384472876787,0.024609349481761456
363,0.313110888004303,0.043529735133051875,0.08842583596706391,0.01006584670394659,0.0791994035243988,0.003721598349511623,0.461946702003479
364,0.0012139395519625395,0.01106801936402917,0.0076303176116198305,0.047498032078146936,0.006033320305868983,0.9237387299537658,0.002817656588740647
365,0.0642672136425972,0.1600251629948616,0.09407835453748703,0.32908673882484435,0.03507741279900074,0.039611811935901645,0.27785328328609465
366,0.04835393875837326,0.6802509546279907,0.1149948626756668,0.059118298813700676,0.02893571387976408,0.013099933508783579,0.05524629689753056
367,0.0012819044000934809,0.060267115011811256,0.00625024763867259,0.9215022683143616,0.0017625240026973188,0.003223235148470849,0.005712684406898916
368,0.02740546464920044,0.3152120217680931,0.05313561297953129,0.0341958474367857,0.050188250839710236,0.46178311109542847,0.05807971768081188
369,0.04385506212711334,0.344986280798912,0.24166277647018433,0.19221026599407195,0.07991368174552918,0.039005137607455255,0.05836677774786949
370,0.06808890476822853,0.026306599751114844,0.09067845121026039,0.0069004688411951065,0.11104537099599839,0.38627288341522215,0.3107073217630386
371,0.6544954538345337,0.059397895634174344,0.09664813578128814,0.003911821753717959,0.021727599576115607,0.07624425292015076,0.08757487274706363
372,0.185281141102314,0.36632823646068574,0.3485793977975845,0.04315301589667797,0.03378582820296287,0.012015882320702076,0.010856481594964862
373,0.3281594395637512,0.04674097150564194,0.3354322135448456,0.008436991274356842,0.24285063445568084,0.010560326743870974,0.02781941518187523
374,0.21162634044885636,0.025867290049791335,0.15565245151519774,0.005242064432241023,0.17420187294483186,0.01424356121569872,0.41316637992858884
375,0.11223875060677528,0.03360181599855423,0.18533968925476074,0.01931207086890936,0.4682091653347015,0.04479472655802965,0.1365037441253662
376,0.09719579219818116,0.02016852293163538,0.29225985407829286,0.004759642970748245,0.2843256562948227,0.24212840497493743,0.05916212126612663
377,0.05134587846696377,0.057785017788410185,0.06705032885074616,0.009697032999247313,0.22795356512069703,0.04110296033322811,0.5450652062892913
378,0.5437205672264099,0.03877246119081974,0.1755903333425522,0.025888328813016413,0.11320243626832963,0.016453538648784162,0.08637232258915901
379,0.09550153911113739,0.12069550007581711,0.12442993819713592,0.20867059975862504,0.16684999465942382,0.056216777116060254,0.22763562053442002
380,0.09191761836409569,0.027310429140925407,0.08427668288350106,0.031115493178367613,0.1069270357489586,0.2393909990787506,0.4190617501735687
381,0.24649601876735688,0.0216217290610075,0.18774372041225434,0.006094322726130486,0.22675051391124726,0.003852582350373268,0.30744113922119143
382,0.19561559408903123,0.027161487750709055,0.2198578506708145,0.01721347253769636,0.14592697620391845,0.0005833444709423929,0.3936412572860718
383,0.23167623281478883,0.024245899356901645,0.28728152215480807,0.027230944857001303,0.4043219745159149,0.014076821226626634,0.011166602605953813
384,0.1846761792898178,0.041730452328920364,0.32668657302856446,0.00702695925720036,0.3403450191020966,0.08053074181079864,0.019004026055336
385,0.09907955899834633,0.11672075688838959,0.11506456509232521,0.063975041359663,0.0950905553996563,0.023096467554569244,0.4869730532169342
386,0.061891460046172145,0.1745435491204262,0.015090125426650048,0.24533339738845825,0.002981542982161045,0.4789392650127411,0.02122064996510744
387,0.09928850010037422,0.21948109567165375,0.06233294233679772,0.4957020998001099,0.04190240986645222,0.002419947145972401,0.07887301817536355
388,0.01859309661667794,0.032123723160475494,0.6948888301849365,0.005184431932866574,0.2038161851465702,0.00264401375388843,0.04274976681917906
389,0.0451454158872366,0.2593353599309921,0.022661298420280217,0.06592637561261654,0.017277570720762015,0.5692625164985656,0.020391455944627525
390,0.2414623349905014,0.06682177782058715,0.23297486305236817,0.006072465563192964,0.40325040817260743,0.0056885495781898495,0.04372956715524197
391,0.12978134155273438,0.08614843711256981,0.254615443944931,0.04653691276907921,0.4012565195560455,0.0356769721955061,0.045984378457069396
392,0.08812086656689644,0.25389881134033204,0.34397261738777163,0.10847245678305625,0.10664187222719193,0.06151653304696083,0.03737688809633255
393,0.02685542479157448,0.18021917790174485,0.01842352170497179,0.5218026816844941,0.014511828310787678,0.18180283010005951,0.05638454109430313
394,0.2824287980794907,0.004976954078301787,0.32063830494880674,0.003077122149989009,0.27656628787517545,0.0023298381827771665,0.10998270064592361
395,0.0001150717898781295,0.06532875020056964,0.00029965020294184794,0.005372236523544416,5.917662342653784e-05,0.9275794982910156,0.0012456239506718702
396,0.12377062439918518,0.10109331980347633,0.06734828427433967,0.034216918796300885,0.09903783649206162,0.48846739530563354,0.0860656514763832
397,0.13442569077014924,0.054310516268014905,0.1634383261203766,0.14481596648693085,0.27918542325496676,0.0014083975343964993,0.22241567075252533
398,0.05459270104765892,0.06107931211590767,0.35995386242866517,0.01072116121649742,0.11288128793239594,0.393219530582428,0.007552157714962959
399,0.10372465029358864,0.0812682867050171,0.1841755524277687,0.0026590318651869894,0.21757813692092895,0.17879305481910707,0.23180127441883086
400,0.00014458562836807686,0.0010920502827502787,0.00014469964771706144,0.01596171143464744,0.00014272398930188502,0.9813537716865539,0.0011604282655753196
401,0.004174312157556414,0.09945905357599258,0.0007370435254415497,0.21898626834154128,0.0006181900782394223,0.517414677143097,0.15861045718193054
402,0.0717098891735077,0.07122323885560036,0.10388230234384536,0.12874349802732468,0.12199223786592484,0.06552629433572292,0.43692253828048705
403,0.01663772789761424,0.16292726695537568,0.013785709440708161,0.5756188273429871,0.007048050733283162,0.11914813742041588,0.10483426041901112
404,0.20293963849544525,0.0012537116650491952,0.06392415054142475,0.00041124092240352184,0.05319618210196495,0.01234266273677349,0.665932434797287
405,0.0005060577299445867,0.05107609629631042,0.00019602915272116662,0.9056701898574829,2.7321181005390826e-05,0.038273054733872415,0.004251274827402085
406,0.00348080771509558,0.06890641711652279,0.014677404053509235,0.003123762714676559,0.018733786325901745,0.8734949827194214,0.017582855001091958
407,0.03298132121562958,0.035089707002043724,0.0729367844760418,0.007495692931115627,0.14695765674114228,0.6754876136779785,0.02905124332755804
408,0.1358303725719452,0.03721986673772335,0.16798652708530426,0.0073914366774261,0.245112344622612,0.01899120807647705,0.38746824860572815
409,0.20290966033935548,0.11427344679832459,0.26385567486286166,0.014410729520022869,0.17207707166671754,0.020879628136754036,0.21159382164478302
410,0.0063033158425241705,0.26139684617519376,0.015345241501927375,0.48602699637413027,0.0018973005062434822,0.2113577038049698,0.017672602739185094
411,0.19888851940631866,0.012552736140787602,0.12179872393608093,0.0014063376933336259,0.3492784321308136,0.007752105221152305,0.3083230912685394
412,0.029920289665460585,0.09927914068102836,0.05541049316525459,0.4626822531223297,0.01966289188712835,0.25728729814291,0.07575767040252686
413,0.04030647352337837,0.11764599680900574,0.044334258139133456,0.5447381734848022,0.04110782295465469,0.02933763861656189,0.18252965360879897
414,0.3075391352176666,0.15458025187253951,0.10787385702133179,0.03869578130543232,0.17830837666988372,0.0754436694085598,0.1375589370727539
415,0.3580144464969635,0.011379693262279033,0.12263709381222725,0.005514144990593195,0.3402731895446777,0.020937768928706645,0.14124367609620095
416,0.03466156180948019,0.15167627483606339,0.027969806268811227,0.18412100970745088,0.014334098063409328,0.09895256608724594,0.48828468322753904
417,0.003962556179612875,0.11313682869076729,0.0037016098969615994,0.06551410183310509,0.0034830790769774466,0.7985885381698609,0.011613312363624572
418,0.005913822306320071,0.005817348556593061,0.03403477557003498,0.00763930482789874,0.013524490129202604,0.9320236682891846,0.0010465902705618646
419,0.030395542830228807,0.4323728561401367,0.2259422391653061,0.2639659017324448,0.024962827935814856,0.012169247772544623,0.010191371757537126
420,0.044857805222272874,0.5925288319587707,0.17300783097743988,0.08333834111690522,0.07706306502223015,0.0017113149224314839,0.027492738142609597
421,0.1242701530456543,0.43269091844558716,0.045544234290719035,0.12471187114715576,0.09219681844115257,0.14906800240278245,0.031518013961613175
422,0.0026646105106920004,0.01792607018724084,0.0019355008145794273,0.017892296239733697,0.0007759470085147768,0.9579539179801941,0.0008516298228641972
423,0.0002766263147350401,0.014977610390633344,0.0006757540773833171,0.05799351669847965,0.0006142558326246217,0.9198084592819213,0.005653775949031115
424,0.00508696143515408,0.8343546032905579,0.04669521190226078,0.08013011217117309,0.0027838880894705655,0.022354145534336567,0.008595083886757494
